#oID	individual	descriptor	value
7476	7	BAKERY	3.224
7559	7	BAKERY	2.379
7657	7	BAKERY	2.045
7770	7	BAKERY	3.155
7793	7	BAKERY	1.616
7797	7	BAKERY	2.56
8025	7	BAKERY	2.008
8049	7	BAKERY	2.268
8094	7	BAKERY	1.456
8419	7	BAKERY	7.431
8438	7	BAKERY	10.342
8468	7	BAKERY	9.648
8815	7	BAKERY	2.122
8878	7	BAKERY	1.961
9012	7	BAKERY	1.995
10886	7	BAKERY	1.562
11567	7	BAKERY	1.407
12020	7	BAKERY	1.627
12265	7	BAKERY	1.82
12377	7	BAKERY	1.607
15654	7	BAKERY	4.035
16537	7	BAKERY	1.984
17898	7	BAKERY	4.1
18467	7	BAKERY	3.917
21363	7	BAKERY	1.887
27440	7	BAKERY	2.555
31219	7	BAKERY	2.092
31276	7	BAKERY	2.698
31283	7	BAKERY	1.993
60998	7	BAKERY	1.759
61523	7	BAKERY	1.769
62089	7	BAKERY	1.878
62351	7	BAKERY	1.832
62465	7	BAKERY	3.396
251531	7	BAKERY	1.691
440917	7	BAKERY	1.503
637758	7	BAKERY	2.324
853433	7	BAKERY	3.957
1549025	7	BAKERY	1.77
2733294	7	BAKERY	2.225
5281167	7	BAKERY	1.605
5281168	7	BAKERY	1.533
5318599	7	BAKERY	1.492
5352837	7	BAKERY	1.456
5364231	7	BAKERY	2.156
5371102	7	BAKERY	2.105
10857465	7	BAKERY	1.875
180	7	SWEET	7.274
262	7	SWEET	7.746
264	7	SWEET	8.26
323	7	SWEET	24.37
702	7	SWEET	7.197
750	7	SWEET	7.402
753	7	SWEET	8.001
962	7	SWEET	12.42
1031	7	SWEET	6.221
3102	7	SWEET	18.96
3314	7	SWEET	17.237
5862	7	SWEET	6.818
5962	7	SWEET	13.177
6274	7	SWEET	15.177
6322	7	SWEET	12.958
6506	7	SWEET	14.973
6544	7	SWEET	13.734
6561	7	SWEET	7.923
6669	7	SWEET	16.418
7092	7	SWEET	25.216
7137	7	SWEET	22.597
7302	7	SWEET	8.57
7476	7	SWEET	24.482
7559	7	SWEET	19.897
7657	7	SWEET	13.503
7770	7	SWEET	35.354
7793	7	SWEET	18.115
7797	7	SWEET	35.115
8025	7	SWEET	7.79
8049	7	SWEET	15.432
8094	7	SWEET	15.58
8419	7	SWEET	24.163
8438	7	SWEET	27.663
8468	7	SWEET	24.536
8815	7	SWEET	19.179
8878	7	SWEET	26.033
9012	7	SWEET	7.522
10886	7	SWEET	22.56
11567	7	SWEET	12.505
12020	7	SWEET	8.302
12265	7	SWEET	9.087
12377	7	SWEET	6.773
15654	7	SWEET	9.312
16537	7	SWEET	17.399
17898	7	SWEET	12.541
18467	7	SWEET	12.491
21363	7	SWEET	14.594
27440	7	SWEET	7.597
31219	7	SWEET	21.963
31276	7	SWEET	25.985
31283	7	SWEET	10.375
60998	7	SWEET	15.346
61523	7	SWEET	17.705
62089	7	SWEET	16.001
62351	7	SWEET	6.05
62465	7	SWEET	19.618
251531	7	SWEET	10.544
440917	7	SWEET	16.047
637758	7	SWEET	20.896
853433	7	SWEET	20.433
1549025	7	SWEET	16.197
2733294	7	SWEET	25.172
5281167	7	SWEET	11.977
5281168	7	SWEET	11.715
5318599	7	SWEET	20.748
5352837	7	SWEET	18.881
5364231	7	SWEET	17.679
5371102	7	SWEET	11.167
10857465	7	SWEET	13.839
180	7	FRUIT	1.197
262	7	FRUIT	1.393
264	7	FRUIT	1.371
323	7	FRUIT	5.206
702	7	FRUIT	1.074
750	7	FRUIT	1.39
753	7	FRUIT	1.606
962	7	FRUIT	3.296
1031	7	FRUIT	1.083
3102	7	FRUIT	4.356
3314	7	FRUIT	3.665
5862	7	FRUIT	1.278
5962	7	FRUIT	3.64
6274	7	FRUIT	2.86
6322	7	FRUIT	3.582
6506	7	FRUIT	3.867
6544	7	FRUIT	4.121
6561	7	FRUIT	1.487
6669	7	FRUIT	3.327
7092	7	FRUIT	5.228
7137	7	FRUIT	3.838
7302	7	FRUIT	1.341
7476	7	FRUIT	6.047
7559	7	FRUIT	6.104
7657	7	FRUIT	3.051
7770	7	FRUIT	16.478
7793	7	FRUIT	5.25
7797	7	FRUIT	15.622
8025	7	FRUIT	1.566
8049	7	FRUIT	5.986
8094	7	FRUIT	4.732
8419	7	FRUIT	4.365
8438	7	FRUIT	4.774
8468	7	FRUIT	3.427
8815	7	FRUIT	4.835
8878	7	FRUIT	10.223
9012	7	FRUIT	2.154
10886	7	FRUIT	7.512
11567	7	FRUIT	3.224
12020	7	FRUIT	1.476
12265	7	FRUIT	1.999
12377	7	FRUIT	2.613
15654	7	FRUIT	1.569
16537	7	FRUIT	4.939
17898	7	FRUIT	2.432
18467	7	FRUIT	2.814
21363	7	FRUIT	3.817
27440	7	FRUIT	1.595
31219	7	FRUIT	6.271
31276	7	FRUIT	10.433
31283	7	FRUIT	3.457
60998	7	FRUIT	4.384
61523	7	FRUIT	4.384
62089	7	FRUIT	5.132
62351	7	FRUIT	2.173
62465	7	FRUIT	4.34
251531	7	FRUIT	2.036
440917	7	FRUIT	4.446
637758	7	FRUIT	5.603
853433	7	FRUIT	4.219
1549025	7	FRUIT	4.829
2733294	7	FRUIT	10.879
5281167	7	FRUIT	2.788
5281168	7	FRUIT	2.995
5318599	7	FRUIT	5.705
5352837	7	FRUIT	4.875
5364231	7	FRUIT	6.524
5371102	7	FRUIT	2.181
10857465	7	FRUIT	3.526
180	7	FISH	1.105
262	7	FISH	0.857
264	7	FISH	1.593
323	7	FISH	0.611
702	7	FISH	0.957
750	7	FISH	1.26
753	7	FISH	1.561
962	7	FISH	1.796
1031	7	FISH	0.791
3102	7	FISH	0.66
3314	7	FISH	0.74
5862	7	FISH	4.206
5962	7	FISH	1.197
6274	7	FISH	1.035
6322	7	FISH	1.043
6506	7	FISH	1.103
6544	7	FISH	0.685
6561	7	FISH	1.135
6669	7	FISH	0.798
7092	7	FISH	0.58
7137	7	FISH	0.538
7302	7	FISH	1.696
7476	7	FISH	0.718
7559	7	FISH	0.783
7657	7	FISH	0.801
7770	7	FISH	0.527
7793	7	FISH	0.542
7797	7	FISH	0.327
8025	7	FISH	1.265
8049	7	FISH	0.792
8094	7	FISH	0.861
8419	7	FISH	0.625
8438	7	FISH	0.735
8468	7	FISH	0.66
8815	7	FISH	0.899
8878	7	FISH	0.517
9012	7	FISH	3.227
10886	7	FISH	0.572
11567	7	FISH	0.625
12020	7	FISH	1.183
12265	7	FISH	1.504
12377	7	FISH	4.153
15654	7	FISH	2.463
16537	7	FISH	0.613
17898	7	FISH	1.465
18467	7	FISH	1.352
21363	7	FISH	0.92
27440	7	FISH	2.754
31219	7	FISH	0.546
31276	7	FISH	0.716
31283	7	FISH	0.47
60998	7	FISH	0.589
61523	7	FISH	0.782
62089	7	FISH	0.758
62351	7	FISH	4.478
62465	7	FISH	0.698
251531	7	FISH	0.564
440917	7	FISH	0.806
637758	7	FISH	0.542
853433	7	FISH	0.643
1549025	7	FISH	0.703
2733294	7	FISH	0.5
5281167	7	FISH	1.549
5281168	7	FISH	1.419
5318599	7	FISH	0.744
5352837	7	FISH	0.842
5364231	7	FISH	0.632
5371102	7	FISH	0.575
10857465	7	FISH	0.592
180	7	GARLIC	1.792
262	7	GARLIC	1.308
264	7	GARLIC	1.974
323	7	GARLIC	1.22
702	7	GARLIC	1.708
750	7	GARLIC	1.995
753	7	GARLIC	1.789
962	7	GARLIC	2.252
1031	7	GARLIC	1.719
3102	7	GARLIC	1.213
3314	7	GARLIC	1.169
5862	7	GARLIC	4.644
5962	7	GARLIC	1.644
6274	7	GARLIC	1.635
6322	7	GARLIC	1.461
6506	7	GARLIC	1.63
6544	7	GARLIC	1.154
6561	7	GARLIC	1.797
6669	7	GARLIC	1.357
7092	7	GARLIC	1.0
7137	7	GARLIC	1.128
7302	7	GARLIC	2.421
7476	7	GARLIC	1.039
7559	7	GARLIC	1.132
7657	7	GARLIC	1.29
7770	7	GARLIC	1.017
7793	7	GARLIC	1.183
7797	7	GARLIC	0.855
8025	7	GARLIC	2.321
8049	7	GARLIC	1.282
8094	7	GARLIC	1.689
8419	7	GARLIC	1.032
8438	7	GARLIC	1.165
8468	7	GARLIC	1.161
8815	7	GARLIC	1.173
8878	7	GARLIC	1.214
9012	7	GARLIC	3.499
10886	7	GARLIC	1.133
11567	7	GARLIC	1.107
12020	7	GARLIC	1.581
12265	7	GARLIC	1.707
12377	7	GARLIC	6.121
15654	7	GARLIC	3.669
16537	7	GARLIC	1.25
17898	7	GARLIC	1.887
18467	7	GARLIC	2.001
21363	7	GARLIC	1.442
27440	7	GARLIC	3.709
31219	7	GARLIC	1.047
31276	7	GARLIC	1.123
31283	7	GARLIC	1.189
60998	7	GARLIC	1.214
61523	7	GARLIC	1.163
62089	7	GARLIC	1.446
62351	7	GARLIC	5.236
62465	7	GARLIC	1.138
251531	7	GARLIC	1.111
440917	7	GARLIC	1.25
637758	7	GARLIC	1.054
853433	7	GARLIC	1.06
1549025	7	GARLIC	1.291
2733294	7	GARLIC	0.968
5281167	7	GARLIC	1.569
5281168	7	GARLIC	1.712
5318599	7	GARLIC	1.252
5352837	7	GARLIC	1.293
5364231	7	GARLIC	1.103
5371102	7	GARLIC	1.133
10857465	7	GARLIC	1.08
180	7	SPICES	2.863
262	7	SPICES	2.799
264	7	SPICES	3.191
323	7	SPICES	6.458
702	7	SPICES	2.657
750	7	SPICES	2.909
753	7	SPICES	3.31
962	7	SPICES	4.286
1031	7	SPICES	2.954
3102	7	SPICES	6.045
3314	7	SPICES	5.418
5862	7	SPICES	4.49
5962	7	SPICES	3.772
6274	7	SPICES	4.784
6322	7	SPICES	4.06
6506	7	SPICES	4.65
6544	7	SPICES	4.824
6561	7	SPICES	3.116
6669	7	SPICES	5.645
7092	7	SPICES	5.866
7137	7	SPICES	6.345
7302	7	SPICES	3.672
7476	7	SPICES	5.768
7559	7	SPICES	4.843
7657	7	SPICES	4.417
7770	7	SPICES	3.182
7793	7	SPICES	3.861
7797	7	SPICES	3.847
8025	7	SPICES	3.878
8049	7	SPICES	3.259
8094	7	SPICES	3.566
8419	7	SPICES	6.375
8438	7	SPICES	7.513
8468	7	SPICES	6.665
8815	7	SPICES	5.43
8878	7	SPICES	3.728
9012	7	SPICES	4.535
10886	7	SPICES	3.665
11567	7	SPICES	3.594
12020	7	SPICES	3.122
12265	7	SPICES	3.253
12377	7	SPICES	4.916
15654	7	SPICES	5.376
16537	7	SPICES	4.697
17898	7	SPICES	4.443
18467	7	SPICES	4.363
21363	7	SPICES	4.397
27440	7	SPICES	4.869
31219	7	SPICES	4.35
31276	7	SPICES	3.967
31283	7	SPICES	2.554
60998	7	SPICES	3.896
61523	7	SPICES	4.181
62089	7	SPICES	4.136
62351	7	SPICES	5.008
62465	7	SPICES	5.611
251531	7	SPICES	2.951
440917	7	SPICES	5.792
637758	7	SPICES	4.132
853433	7	SPICES	5.914
1549025	7	SPICES	3.965
2733294	7	SPICES	3.398
5281167	7	SPICES	3.555
5281168	7	SPICES	3.314
5318599	7	SPICES	3.643
5352837	7	SPICES	3.759
5364231	7	SPICES	3.798
5371102	7	SPICES	3.179
10857465	7	SPICES	4.683
180	7	COLD	2.039
262	7	COLD	2.159
264	7	COLD	1.637
323	7	COLD	3.039
702	7	COLD	1.783
750	7	COLD	2.036
753	7	COLD	2.188
962	7	COLD	2.745
1031	7	COLD	1.656
3102	7	COLD	3.322
3314	7	COLD	2.63
5862	7	COLD	2.125
5962	7	COLD	2.634
6274	7	COLD	2.673
6322	7	COLD	2.733
6506	7	COLD	2.546
6544	7	COLD	3.773
6561	7	COLD	2.127
6669	7	COLD	2.526
7092	7	COLD	3.211
7137	7	COLD	2.278
7302	7	COLD	2.418
7476	7	COLD	3.405
7559	7	COLD	3.317
7657	7	COLD	2.81
7770	7	COLD	3.033
7793	7	COLD	3.471
7797	7	COLD	3.173
8025	7	COLD	1.757
8049	7	COLD	2.453
8094	7	COLD	2.661
8419	7	COLD	2.639
8438	7	COLD	2.699
8468	7	COLD	2.26
8815	7	COLD	3.149
8878	7	COLD	2.863
9012	7	COLD	2.297
10886	7	COLD	2.596
11567	7	COLD	3.336
12020	7	COLD	2.042
12265	7	COLD	2.526
12377	7	COLD	2.207
15654	7	COLD	1.955
16537	7	COLD	3.228
17898	7	COLD	2.72
18467	7	COLD	2.612
21363	7	COLD	3.022
27440	7	COLD	2.116
31219	7	COLD	2.91
31276	7	COLD	3.134
31283	7	COLD	2.282
60998	7	COLD	2.455
61523	7	COLD	2.848
62089	7	COLD	3.147
62351	7	COLD	2.021
62465	7	COLD	2.94
251531	7	COLD	2.262
440917	7	COLD	4.341
637758	7	COLD	2.734
853433	7	COLD	2.571
1549025	7	COLD	2.831
2733294	7	COLD	3.962
5281167	7	COLD	2.577
5281168	7	COLD	2.397
5318599	7	COLD	3.481
5352837	7	COLD	3.475
5364231	7	COLD	2.815
5371102	7	COLD	2.105
10857465	7	COLD	4.039
180	7	SOUR	9.355
262	7	SOUR	6.383
264	7	SOUR	11.064
323	7	SOUR	5.099
702	7	SOUR	6.543
750	7	SOUR	8.378
753	7	SOUR	8.237
962	7	SOUR	10.319
1031	7	SOUR	6.474
3102	7	SOUR	5.188
3314	7	SOUR	6.008
5862	7	SOUR	17.42
5962	7	SOUR	9.396
6274	7	SOUR	8.204
6322	7	SOUR	8.398
6506	7	SOUR	10.268
6544	7	SOUR	6.182
6561	7	SOUR	9.117
6669	7	SOUR	7.775
7092	7	SOUR	4.522
7137	7	SOUR	5.118
7302	7	SOUR	9.74
7476	7	SOUR	4.311
7559	7	SOUR	5.442
7657	7	SOUR	7.031
7770	7	SOUR	5.963
7793	7	SOUR	4.567
7797	7	SOUR	3.828
8025	7	SOUR	9.6
8049	7	SOUR	6.838
8094	7	SOUR	9.375
8419	7	SOUR	5.371
8438	7	SOUR	5.39
8468	7	SOUR	6.459
8815	7	SOUR	4.942
8878	7	SOUR	4.251
9012	7	SOUR	12.611
10886	7	SOUR	4.858
11567	7	SOUR	4.935
12020	7	SOUR	7.785
12265	7	SOUR	7.023
12377	7	SOUR	13.94
15654	7	SOUR	9.321
16537	7	SOUR	4.584
17898	7	SOUR	10.317
18467	7	SOUR	8.288
21363	7	SOUR	6.832
27440	7	SOUR	11.088
31219	7	SOUR	4.892
31276	7	SOUR	5.597
31283	7	SOUR	7.312
60998	7	SOUR	5.864
61523	7	SOUR	5.105
62089	7	SOUR	7.298
62351	7	SOUR	18.429
62465	7	SOUR	4.745
251531	7	SOUR	6.918
440917	7	SOUR	5.1
637758	7	SOUR	4.87
853433	7	SOUR	4.755
1549025	7	SOUR	7.11
2733294	7	SOUR	6.223
5281167	7	SOUR	8.205
5281168	7	SOUR	9.688
5318599	7	SOUR	5.89
5352837	7	SOUR	5.648
5364231	7	SOUR	7.979
5371102	7	SOUR	5.879
10857465	7	SOUR	6.446
180	7	BURNT	2.596
262	7	BURNT	2.588
264	7	BURNT	2.565
323	7	BURNT	3.955
702	7	BURNT	1.687
750	7	BURNT	4.741
753	7	BURNT	3.772
962	7	BURNT	4.113
1031	7	BURNT	1.705
3102	7	BURNT	3.016
3314	7	BURNT	2.83
5862	7	BURNT	5.899
5962	7	BURNT	3.168
6274	7	BURNT	3.936
6322	7	BURNT	3.111
6506	7	BURNT	3.055
6544	7	BURNT	3.059
6561	7	BURNT	2.693
6669	7	BURNT	3.032
7092	7	BURNT	2.97
7137	7	BURNT	2.679
7302	7	BURNT	3.497
7476	7	BURNT	2.826
7559	7	BURNT	2.567
7657	7	BURNT	3.125
7770	7	BURNT	1.584
7793	7	BURNT	2.211
7797	7	BURNT	1.34
8025	7	BURNT	2.824
8049	7	BURNT	3.385
8094	7	BURNT	3.288
8419	7	BURNT	3.09
8438	7	BURNT	3.934
8468	7	BURNT	3.506
8815	7	BURNT	2.723
8878	7	BURNT	1.921
9012	7	BURNT	6.756
10886	7	BURNT	2.404
11567	7	BURNT	3.592
12020	7	BURNT	2.695
12265	7	BURNT	3.692
12377	7	BURNT	5.233
15654	7	BURNT	6.785
16537	7	BURNT	2.39
17898	7	BURNT	6.398
18467	7	BURNT	5.751
21363	7	BURNT	2.924
27440	7	BURNT	5.941
31219	7	BURNT	2.205
31276	7	BURNT	2.129
31283	7	BURNT	3.192
60998	7	BURNT	2.382
61523	7	BURNT	2.562
62089	7	BURNT	3.067
62351	7	BURNT	6.319
62465	7	BURNT	2.959
251531	7	BURNT	2.43
440917	7	BURNT	2.817
637758	7	BURNT	2.212
853433	7	BURNT	2.551
1549025	7	BURNT	2.604
2733294	7	BURNT	1.811
5281167	7	BURNT	2.73
5281168	7	BURNT	3.073
5318599	7	BURNT	2.794
5352837	7	BURNT	2.86
5364231	7	BURNT	2.175
5371102	7	BURNT	2.12
10857465	7	BURNT	2.871
180	7	ACID	4.251
262	7	ACID	3.51
264	7	ACID	2.957
323	7	ACID	4.626
702	7	ACID	2.626
750	7	ACID	3.036
753	7	ACID	3.503
962	7	ACID	5.395
1031	7	ACID	2.739
3102	7	ACID	4.11
3314	7	ACID	3.052
5862	7	ACID	4.135
5962	7	ACID	3.684
6274	7	ACID	3.858
6322	7	ACID	3.3
6506	7	ACID	4.079
6544	7	ACID	5.711
6561	7	ACID	4.397
6669	7	ACID	3.776
7092	7	ACID	3.806
7137	7	ACID	2.676
7302	7	ACID	3.806
7476	7	ACID	3.937
7559	7	ACID	3.882
7657	7	ACID	4.939
7770	7	ACID	3.359
7793	7	ACID	3.957
7797	7	ACID	2.443
8025	7	ACID	3.839
8049	7	ACID	3.346
8094	7	ACID	4.937
8419	7	ACID	3.114
8438	7	ACID	3.589
8468	7	ACID	2.84
8815	7	ACID	3.645
8878	7	ACID	2.69
9012	7	ACID	4.966
10886	7	ACID	2.922
11567	7	ACID	6.533
12020	7	ACID	3.743
12265	7	ACID	5.621
12377	7	ACID	5.663
15654	7	ACID	5.484
16537	7	ACID	4.103
17898	7	ACID	5.366
18467	7	ACID	4.772
21363	7	ACID	4.769
27440	7	ACID	6.756
31219	7	ACID	3.194
31276	7	ACID	4.197
31283	7	ACID	2.871
60998	7	ACID	3.049
61523	7	ACID	3.594
62089	7	ACID	4.634
62351	7	ACID	5.404
62465	7	ACID	3.939
251531	7	ACID	2.645
440917	7	ACID	5.796
637758	7	ACID	2.879
853433	7	ACID	2.748
1549025	7	ACID	3.386
2733294	7	ACID	2.982
5281167	7	ACID	4.42
5281168	7	ACID	5.017
5318599	7	ACID	4.679
5352837	7	ACID	4.672
5364231	7	ACID	2.91
5371102	7	ACID	2.3
10857465	7	ACID	6.185
180	7	WARM	3.278
262	7	WARM	3.647
264	7	WARM	3.882
323	7	WARM	6.137
702	7	WARM	2.772
750	7	WARM	3.589
753	7	WARM	3.923
962	7	WARM	5.502
1031	7	WARM	3.375
3102	7	WARM	6.041
3314	7	WARM	5.028
5862	7	WARM	9.683
5962	7	WARM	4.782
6274	7	WARM	5.751
6322	7	WARM	5.068
6506	7	WARM	5.644
6544	7	WARM	5.664
6561	7	WARM	4.51
6669	7	WARM	6.693
7092	7	WARM	5.985
7137	7	WARM	5.71
7302	7	WARM	4.163
7476	7	WARM	5.27
7559	7	WARM	4.263
7657	7	WARM	4.62
7770	7	WARM	4.267
7793	7	WARM	4.434
7797	7	WARM	3.527
8025	7	WARM	3.723
8049	7	WARM	6.419
8094	7	WARM	4.182
8419	7	WARM	6.697
8438	7	WARM	8.179
8468	7	WARM	7.902
8815	7	WARM	4.648
8878	7	WARM	3.568
9012	7	WARM	10.671
10886	7	WARM	3.669
11567	7	WARM	4.046
12020	7	WARM	3.829
12265	7	WARM	3.987
12377	7	WARM	7.15
15654	7	WARM	6.27
16537	7	WARM	5.129
17898	7	WARM	5.682
18467	7	WARM	5.146
21363	7	WARM	4.671
27440	7	WARM	5.621
31219	7	WARM	4.065
31276	7	WARM	4.362
31283	7	WARM	5.038
60998	7	WARM	4.717
61523	7	WARM	4.193
62089	7	WARM	5.142
62351	7	WARM	8.375
62465	7	WARM	5.253
251531	7	WARM	3.776
440917	7	WARM	5.424
637758	7	WARM	4.237
853433	7	WARM	4.854
1549025	7	WARM	4.57
2733294	7	WARM	4.131
5281167	7	WARM	3.99
5281168	7	WARM	4.448
5318599	7	WARM	3.977
5352837	7	WARM	3.864
5364231	7	WARM	4.679
5371102	7	WARM	3.54
10857465	7	WARM	5.767
180	7	MUSKY	7.498
262	7	MUSKY	6.7
264	7	MUSKY	12.21
323	7	MUSKY	6.217
702	7	MUSKY	6.61
750	7	MUSKY	7.248
753	7	MUSKY	7.956
962	7	MUSKY	8.762
1031	7	MUSKY	6.966
3102	7	MUSKY	6.773
3314	7	MUSKY	5.788
5862	7	MUSKY	11.634
5962	7	MUSKY	8.731
6274	7	MUSKY	9.268
6322	7	MUSKY	8.85
6506	7	MUSKY	8.876
6544	7	MUSKY	5.864
6561	7	MUSKY	8.718
6669	7	MUSKY	8.535
7092	7	MUSKY	5.782
7137	7	MUSKY	5.262
7302	7	MUSKY	8.653
7476	7	MUSKY	4.877
7559	7	MUSKY	5.787
7657	7	MUSKY	8.549
7770	7	MUSKY	4.326
7793	7	MUSKY	4.227
7797	7	MUSKY	2.991
8025	7	MUSKY	8.459
8049	7	MUSKY	8.529
8094	7	MUSKY	8.036
8419	7	MUSKY	5.653
8438	7	MUSKY	6.536
8468	7	MUSKY	6.749
8815	7	MUSKY	5.095
8878	7	MUSKY	4.171
9012	7	MUSKY	12.081
10886	7	MUSKY	5.003
11567	7	MUSKY	4.994
12020	7	MUSKY	7.776
12265	7	MUSKY	7.299
12377	7	MUSKY	13.453
15654	7	MUSKY	10.549
16537	7	MUSKY	4.669
17898	7	MUSKY	9.011
18467	7	MUSKY	8.885
21363	7	MUSKY	6.956
27440	7	MUSKY	11.536
31219	7	MUSKY	4.906
31276	7	MUSKY	4.614
31283	7	MUSKY	9.377
60998	7	MUSKY	6.767
61523	7	MUSKY	5.553
62089	7	MUSKY	7.135
62351	7	MUSKY	13.789
62465	7	MUSKY	5.008
251531	7	MUSKY	8.207
440917	7	MUSKY	4.518
637758	7	MUSKY	5.257
853433	7	MUSKY	4.874
1549025	7	MUSKY	6.185
2733294	7	MUSKY	4.843
5281167	7	MUSKY	7.742
5281168	7	MUSKY	9.147
5318599	7	MUSKY	5.703
5352837	7	MUSKY	5.779
5364231	7	MUSKY	6.832
5371102	7	MUSKY	7.791
10857465	7	MUSKY	7.422
180	7	SWEATY	8.029
262	7	SWEATY	4.231
264	7	SWEATY	5.978
323	7	SWEATY	2.76
702	7	SWEATY	10.514
750	7	SWEATY	4.844
753	7	SWEATY	4.652
962	7	SWEATY	5.923
1031	7	SWEATY	7.482
3102	7	SWEATY	3.457
3314	7	SWEATY	2.636
5862	7	SWEATY	5.056
5962	7	SWEATY	4.946
6274	7	SWEATY	5.304
6322	7	SWEATY	4.811
6506	7	SWEATY	4.865
6544	7	SWEATY	2.955
6561	7	SWEATY	5.99
6669	7	SWEATY	4.142
7092	7	SWEATY	2.388
7137	7	SWEATY	2.833
7302	7	SWEATY	4.752
7476	7	SWEATY	2.1
7559	7	SWEATY	2.818
7657	7	SWEATY	4.266
7770	7	SWEATY	2.148
7793	7	SWEATY	2.007
7797	7	SWEATY	1.414
8025	7	SWEATY	5.342
8049	7	SWEATY	4.498
8094	7	SWEATY	5.165
8419	7	SWEATY	2.447
8438	7	SWEATY	2.416
8468	7	SWEATY	2.876
8815	7	SWEATY	2.596
8878	7	SWEATY	2.236
9012	7	SWEATY	4.64
10886	7	SWEATY	3.329
11567	7	SWEATY	2.433
12020	7	SWEATY	4.337
12265	7	SWEATY	4.172
12377	7	SWEATY	5.914
15654	7	SWEATY	4.489
16537	7	SWEATY	2.261
17898	7	SWEATY	4.008
18467	7	SWEATY	4.751
21363	7	SWEATY	4.341
27440	7	SWEATY	4.275
31219	7	SWEATY	2.416
31276	7	SWEATY	2.677
31283	7	SWEATY	5.41
60998	7	SWEATY	3.533
61523	7	SWEATY	3.111
62089	7	SWEATY	4.373
62351	7	SWEATY	6.001
62465	7	SWEATY	2.118
251531	7	SWEATY	4.65
440917	7	SWEATY	1.961
637758	7	SWEATY	3.345
853433	7	SWEATY	2.519
1549025	7	SWEATY	3.297
2733294	7	SWEATY	3.241
5281167	7	SWEATY	3.564
5281168	7	SWEATY	5.317
5318599	7	SWEATY	2.737
5352837	7	SWEATY	2.7
5364231	7	SWEATY	3.187
5371102	7	SWEATY	4.361
10857465	7	SWEATY	3.779
180	7	AMMONIA/URINOUS	3.897
262	7	AMMONIA/URINOUS	3.481
264	7	AMMONIA/URINOUS	3.25
323	7	AMMONIA/URINOUS	4.173
702	7	AMMONIA/URINOUS	2.794
750	7	AMMONIA/URINOUS	2.531
753	7	AMMONIA/URINOUS	3.087
962	7	AMMONIA/URINOUS	4.948
1031	7	AMMONIA/URINOUS	2.569
3102	7	AMMONIA/URINOUS	3.991
3314	7	AMMONIA/URINOUS	2.458
5862	7	AMMONIA/URINOUS	4.447
5962	7	AMMONIA/URINOUS	2.897
6274	7	AMMONIA/URINOUS	3.209
6322	7	AMMONIA/URINOUS	2.588
6506	7	AMMONIA/URINOUS	3.16
6544	7	AMMONIA/URINOUS	6.035
6561	7	AMMONIA/URINOUS	3.924
6669	7	AMMONIA/URINOUS	3.771
7092	7	AMMONIA/URINOUS	3.395
7137	7	AMMONIA/URINOUS	2.109
7302	7	AMMONIA/URINOUS	3.868
7476	7	AMMONIA/URINOUS	3.198
7559	7	AMMONIA/URINOUS	3.135
7657	7	AMMONIA/URINOUS	4.833
7770	7	AMMONIA/URINOUS	2.209
7793	7	AMMONIA/URINOUS	3.877
7797	7	AMMONIA/URINOUS	1.568
8025	7	AMMONIA/URINOUS	4.51
8049	7	AMMONIA/URINOUS	2.33
8094	7	AMMONIA/URINOUS	4.196
8419	7	AMMONIA/URINOUS	2.476
8438	7	AMMONIA/URINOUS	3.284
8468	7	AMMONIA/URINOUS	2.508
8815	7	AMMONIA/URINOUS	2.841
8878	7	AMMONIA/URINOUS	1.892
9012	7	AMMONIA/URINOUS	5.13
10886	7	AMMONIA/URINOUS	2.579
11567	7	AMMONIA/URINOUS	6.475
12020	7	AMMONIA/URINOUS	3.99
12265	7	AMMONIA/URINOUS	5.951
12377	7	AMMONIA/URINOUS	5.028
15654	7	AMMONIA/URINOUS	5.079
16537	7	AMMONIA/URINOUS	4.368
17898	7	AMMONIA/URINOUS	4.881
18467	7	AMMONIA/URINOUS	4.529
21363	7	AMMONIA/URINOUS	4.358
27440	7	AMMONIA/URINOUS	5.563
31219	7	AMMONIA/URINOUS	2.461
31276	7	AMMONIA/URINOUS	2.886
31283	7	AMMONIA/URINOUS	2.037
60998	7	AMMONIA/URINOUS	2.969
61523	7	AMMONIA/URINOUS	3.118
62089	7	AMMONIA/URINOUS	3.844
62351	7	AMMONIA/URINOUS	5.277
62465	7	AMMONIA/URINOUS	3.086
251531	7	AMMONIA/URINOUS	2.24
440917	7	AMMONIA/URINOUS	7.147
637758	7	AMMONIA/URINOUS	2.285
853433	7	AMMONIA/URINOUS	2.049
1549025	7	AMMONIA/URINOUS	2.917
2733294	7	AMMONIA/URINOUS	2.119
5281167	7	AMMONIA/URINOUS	4.525
5281168	7	AMMONIA/URINOUS	5.012
5318599	7	AMMONIA/URINOUS	3.741
5352837	7	AMMONIA/URINOUS	4.078
5364231	7	AMMONIA/URINOUS	2.073
5371102	7	AMMONIA/URINOUS	1.956
10857465	7	AMMONIA/URINOUS	6.332
180	7	DECAYED	5.586
262	7	DECAYED	3.114
264	7	DECAYED	5.865
323	7	DECAYED	2.928
702	7	DECAYED	3.683
750	7	DECAYED	3.539
753	7	DECAYED	4.093
962	7	DECAYED	6.946
1031	7	DECAYED	2.563
3102	7	DECAYED	2.653
