#oID	individual	descriptor	value
8438	3	INTENSITY/STRENGTH	46.263
8468	3	INTENSITY/STRENGTH	32.193
8815	3	INTENSITY/STRENGTH	49.651
8878	3	INTENSITY/STRENGTH	46.527
9012	3	INTENSITY/STRENGTH	37.376
10886	3	INTENSITY/STRENGTH	26.227
11567	3	INTENSITY/STRENGTH	56.295
12020	3	INTENSITY/STRENGTH	50.984
12265	3	INTENSITY/STRENGTH	47.876
12377	3	INTENSITY/STRENGTH	46.118
15654	3	INTENSITY/STRENGTH	52.165
16537	3	INTENSITY/STRENGTH	55.203
17898	3	INTENSITY/STRENGTH	71.429
18467	3	INTENSITY/STRENGTH	66.455
21363	3	INTENSITY/STRENGTH	56.81
27440	3	INTENSITY/STRENGTH	49.351
31219	3	INTENSITY/STRENGTH	49.401
31276	3	INTENSITY/STRENGTH	52.317
31283	3	INTENSITY/STRENGTH	32.559
60998	3	INTENSITY/STRENGTH	47.68
61523	3	INTENSITY/STRENGTH	48.449
62089	3	INTENSITY/STRENGTH	13.886
62351	3	INTENSITY/STRENGTH	49.452
62465	3	INTENSITY/STRENGTH	51.131
251531	3	INTENSITY/STRENGTH	55.755
440917	3	INTENSITY/STRENGTH	50.889
637758	3	INTENSITY/STRENGTH	50.149
853433	3	INTENSITY/STRENGTH	47.591
1549025	3	INTENSITY/STRENGTH	21.913
2733294	3	INTENSITY/STRENGTH	51.164
5281167	3	INTENSITY/STRENGTH	47.022
5281168	3	INTENSITY/STRENGTH	52.408
5318599	3	INTENSITY/STRENGTH	49.795
5352837	3	INTENSITY/STRENGTH	41.192
5364231	3	INTENSITY/STRENGTH	45.749
5371102	3	INTENSITY/STRENGTH	54.865
10857465	3	INTENSITY/STRENGTH	28.316
180	3	VALENCE/PLEASANTNESS	43.999
262	3	VALENCE/PLEASANTNESS	44.918
264	3	VALENCE/PLEASANTNESS	45.889
323	3	VALENCE/PLEASANTNESS	47.754
702	3	VALENCE/PLEASANTNESS	45.277
750	3	VALENCE/PLEASANTNESS	43.182
753	3	VALENCE/PLEASANTNESS	44.378
962	3	VALENCE/PLEASANTNESS	45.946
1031	3	VALENCE/PLEASANTNESS	45.183
3102	3	VALENCE/PLEASANTNESS	47.821
3314	3	VALENCE/PLEASANTNESS	47.272
5862	3	VALENCE/PLEASANTNESS	44.718
5962	3	VALENCE/PLEASANTNESS	45.6
6274	3	VALENCE/PLEASANTNESS	44.5
6322	3	VALENCE/PLEASANTNESS	46.643
6506	3	VALENCE/PLEASANTNESS	49.494
6544	3	VALENCE/PLEASANTNESS	48.86
6561	3	VALENCE/PLEASANTNESS	43.898
6669	3	VALENCE/PLEASANTNESS	52.552
7092	3	VALENCE/PLEASANTNESS	47.428
7137	3	VALENCE/PLEASANTNESS	46.844
7302	3	VALENCE/PLEASANTNESS	46.472
7476	3	VALENCE/PLEASANTNESS	47.269
7559	3	VALENCE/PLEASANTNESS	46.746
7657	3	VALENCE/PLEASANTNESS	48.409
7770	3	VALENCE/PLEASANTNESS	44.314
7793	3	VALENCE/PLEASANTNESS	48.851
7797	3	VALENCE/PLEASANTNESS	46.399
8025	3	VALENCE/PLEASANTNESS	44.727
8049	3	VALENCE/PLEASANTNESS	50.663
8094	3	VALENCE/PLEASANTNESS	45.28
8419	3	VALENCE/PLEASANTNESS	47.649
8438	3	VALENCE/PLEASANTNESS	45.327
8468	3	VALENCE/PLEASANTNESS	40.95
8815	3	VALENCE/PLEASANTNESS	48.571
8878	3	VALENCE/PLEASANTNESS	48.072
9012	3	VALENCE/PLEASANTNESS	47.124
10886	3	VALENCE/PLEASANTNESS	44.685
11567	3	VALENCE/PLEASANTNESS	46.839
12020	3	VALENCE/PLEASANTNESS	46.457
12265	3	VALENCE/PLEASANTNESS	47.019
12377	3	VALENCE/PLEASANTNESS	45.646
15654	3	VALENCE/PLEASANTNESS	47.785
16537	3	VALENCE/PLEASANTNESS	50.07
17898	3	VALENCE/PLEASANTNESS	46.377
18467	3	VALENCE/PLEASANTNESS	44.821
21363	3	VALENCE/PLEASANTNESS	47.421
27440	3	VALENCE/PLEASANTNESS	46.549
31219	3	VALENCE/PLEASANTNESS	47.563
31276	3	VALENCE/PLEASANTNESS	45.845
31283	3	VALENCE/PLEASANTNESS	53.292
60998	3	VALENCE/PLEASANTNESS	46.202
61523	3	VALENCE/PLEASANTNESS	48.069
62089	3	VALENCE/PLEASANTNESS	47.833
62351	3	VALENCE/PLEASANTNESS	46.733
62465	3	VALENCE/PLEASANTNESS	46.858
251531	3	VALENCE/PLEASANTNESS	46.6
440917	3	VALENCE/PLEASANTNESS	49.74
637758	3	VALENCE/PLEASANTNESS	45.095
853433	3	VALENCE/PLEASANTNESS	46.904
1549025	3	VALENCE/PLEASANTNESS	50.51
2733294	3	VALENCE/PLEASANTNESS	49.048
5281167	3	VALENCE/PLEASANTNESS	46.735
5281168	3	VALENCE/PLEASANTNESS	46.354
5318599	3	VALENCE/PLEASANTNESS	46.32
5352837	3	VALENCE/PLEASANTNESS	46.388
5364231	3	VALENCE/PLEASANTNESS	49.129
5371102	3	VALENCE/PLEASANTNESS	47.289
10857465	3	VALENCE/PLEASANTNESS	48.334
180	3	BAKERY	2.08
262	3	BAKERY	1.877
264	3	BAKERY	1.948
323	3	BAKERY	2.48
702	3	BAKERY	2.894
750	3	BAKERY	2.158
753	3	BAKERY	1.913
962	3	BAKERY	3.022
1031	3	BAKERY	2.345
3102	3	BAKERY	2.476
3314	3	BAKERY	2.227
5862	3	BAKERY	2.503
5962	3	BAKERY	2.251
6274	3	BAKERY	2.246
6322	3	BAKERY	2.361
6506	3	BAKERY	2.669
6544	3	BAKERY	2.8
6561	3	BAKERY	2.146
6669	3	BAKERY	3.217
7092	3	BAKERY	2.673
7137	3	BAKERY	1.989
7302	3	BAKERY	2.295
7476	3	BAKERY	2.783
7559	3	BAKERY	2.462
7657	3	BAKERY	2.243
7770	3	BAKERY	2.2
7793	3	BAKERY	2.002
7797	3	BAKERY	2.006
8025	3	BAKERY	2.441
8049	3	BAKERY	2.854
8094	3	BAKERY	2.096
8419	3	BAKERY	2.109
8438	3	BAKERY	2.396
8468	3	BAKERY	1.943
8815	3	BAKERY	2.595
8878	3	BAKERY	2.847
9012	3	BAKERY	3.155
10886	3	BAKERY	2.66
11567	3	BAKERY	2.016
12020	3	BAKERY	2.178
12265	3	BAKERY	2.496
12377	3	BAKERY	2.316
15654	3	BAKERY	3.185
16537	3	BAKERY	2.326
17898	3	BAKERY	2.729
18467	3	BAKERY	2.716
21363	3	BAKERY	2.404
27440	3	BAKERY	2.392
31219	3	BAKERY	2.426
31276	3	BAKERY	2.269
31283	3	BAKERY	2.211
60998	3	BAKERY	2.222
61523	3	BAKERY	2.435
62089	3	BAKERY	2.214
62351	3	BAKERY	5.077
62465	3	BAKERY	2.232
251531	3	BAKERY	2.155
440917	3	BAKERY	3.394
637758	3	BAKERY	2.368
853433	3	BAKERY	2.16
1549025	3	BAKERY	2.751
2733294	3	BAKERY	5.221
5281167	3	BAKERY	2.19
5281168	3	BAKERY	2.821
5318599	3	BAKERY	2.232
5352837	3	BAKERY	2.141
5364231	3	BAKERY	2.43
5371102	3	BAKERY	2.054
10857465	3	BAKERY	2.044
180	3	SWEET	8.694
262	3	SWEET	9.456
264	3	SWEET	8.64
323	3	SWEET	11.856
702	3	SWEET	9.394
750	3	SWEET	8.794
753	3	SWEET	8.859
962	3	SWEET	13.917
1031	3	SWEET	9.453
3102	3	SWEET	13.113
3314	3	SWEET	11.482
5862	3	SWEET	9.882
5962	3	SWEET	10.688
6274	3	SWEET	10.433
6322	3	SWEET	10.629
6506	3	SWEET	13.439
6544	3	SWEET	13.21
6561	3	SWEET	9.47
6669	3	SWEET	20.16
7092	3	SWEET	11.628
7137	3	SWEET	12.021
7302	3	SWEET	9.859
7476	3	SWEET	12.011
7559	3	SWEET	10.558
7657	3	SWEET	13.315
7770	3	SWEET	9.586
7793	3	SWEET	10.548
7797	3	SWEET	9.857
8025	3	SWEET	8.946
8049	3	SWEET	13.413
8094	3	SWEET	10.29
8419	3	SWEET	16.458
8438	3	SWEET	11.943
8468	3	SWEET	9.053
8815	3	SWEET	12.279
8878	3	SWEET	12.061
9012	3	SWEET	14.448
10886	3	SWEET	10.087
11567	3	SWEET	10.85
12020	3	SWEET	9.886
12265	3	SWEET	11.198
12377	3	SWEET	10.805
15654	3	SWEET	11.398
16537	3	SWEET	12.645
17898	3	SWEET	12.087
18467	3	SWEET	12.091
21363	3	SWEET	11.298
27440	3	SWEET	10.459
31219	3	SWEET	10.396
31276	3	SWEET	10.515
31283	3	SWEET	16.827
60998	3	SWEET	9.988
61523	3	SWEET	11.482
62089	3	SWEET	11.157
62351	3	SWEET	13.496
62465	3	SWEET	10.883
251531	3	SWEET	11.231
440917	3	SWEET	15.858
637758	3	SWEET	9.179
853433	3	SWEET	10.682
1549025	3	SWEET	13.519
2733294	3	SWEET	13.178
5281167	3	SWEET	11.227
5281168	3	SWEET	11.421
5318599	3	SWEET	10.884
5352837	3	SWEET	10.528
5364231	3	SWEET	12.431
5371102	3	SWEET	12.096
10857465	3	SWEET	11.613
180	3	FRUIT	4.411
262	3	FRUIT	5.074
264	3	FRUIT	4.571
323	3	FRUIT	5.776
702	3	FRUIT	4.942
750	3	FRUIT	4.798
753	3	FRUIT	4.622
962	3	FRUIT	5.851
1031	3	FRUIT	5.456
3102	3	FRUIT	5.86
3314	3	FRUIT	5.136
5862	3	FRUIT	4.983
5962	3	FRUIT	4.829
6274	3	FRUIT	4.887
6322	3	FRUIT	4.67
6506	3	FRUIT	5.357
6544	3	FRUIT	6.239
6561	3	FRUIT	5.338
6669	3	FRUIT	7.594
7092	3	FRUIT	5.761
7137	3	FRUIT	4.494
7302	3	FRUIT	4.702
7476	3	FRUIT	5.673
7559	3	FRUIT	4.789
7657	3	FRUIT	5.996
7770	3	FRUIT	4.812
7793	3	FRUIT	4.51
7797	3	FRUIT	4.58
8025	3	FRUIT	4.825
8049	3	FRUIT	7.219
8094	3	FRUIT	4.84
8419	3	FRUIT	5.459
8438	3	FRUIT	6.259
8468	3	FRUIT	4.137
8815	3	FRUIT	5.767
8878	3	FRUIT	5.272
9012	3	FRUIT	5.967
10886	3	FRUIT	4.527
11567	3	FRUIT	5.087
12020	3	FRUIT	5.269
12265	3	FRUIT	5.325
12377	3	FRUIT	5.38
15654	3	FRUIT	5.38
16537	3	FRUIT	5.611
17898	3	FRUIT	5.263
18467	3	FRUIT	5.306
21363	3	FRUIT	5.253
27440	3	FRUIT	4.979
31219	3	FRUIT	4.547
31276	3	FRUIT	5.134
31283	3	FRUIT	9.663
60998	3	FRUIT	4.235
61523	3	FRUIT	5.184
62089	3	FRUIT	4.704
62351	3	FRUIT	5.913
62465	3	FRUIT	4.919
251531	3	FRUIT	4.579
440917	3	FRUIT	8.363
637758	3	FRUIT	3.94
853433	3	FRUIT	4.848
1549025	3	FRUIT	5.763
2733294	3	FRUIT	5.767
5281167	3	FRUIT	6.0
5281168	3	FRUIT	6.318
5318599	3	FRUIT	5.356
5352837	3	FRUIT	4.984
5364231	3	FRUIT	5.457
5371102	3	FRUIT	4.845
10857465	3	FRUIT	5.418
180	3	FISH	1.674
262	3	FISH	1.144
264	3	FISH	1.239
323	3	FISH	1.023
702	3	FISH	2.465
750	3	FISH	1.45
753	3	FISH	1.486
962	3	FISH	2.26
1031	3	FISH	1.493
3102	3	FISH	1.281
3314	3	FISH	0.985
5862	3	FISH	1.348
5962	3	FISH	1.4
6274	3	FISH	1.39
6322	3	FISH	1.289
6506	3	FISH	1.097
6544	3	FISH	1.023
6561	3	FISH	1.208
6669	3	FISH	1.225
7092	3	FISH	1.023
7137	3	FISH	1.375
7302	3	FISH	1.101
7476	3	FISH	1.062
7559	3	FISH	1.068
7657	3	FISH	1.257
7770	3	FISH	1.466
7793	3	FISH	0.865
7797	3	FISH	1.125
8025	3	FISH	1.695
8049	3	FISH	1.115
8094	3	FISH	1.454
8419	3	FISH	1.098
8438	3	FISH	1.303
8468	3	FISH	1.43
8815	3	FISH	0.916
8878	3	FISH	0.962
9012	3	FISH	1.545
10886	3	FISH	0.961
11567	3	FISH	1.183
12020	3	FISH	1.105
12265	3	FISH	1.218
12377	3	FISH	1.129
15654	3	FISH	1.01
16537	3	FISH	0.904
17898	3	FISH	1.463
18467	3	FISH	1.554
21363	3	FISH	1.065
27440	3	FISH	0.966
31219	3	FISH	0.968
31276	3	FISH	1.231
31283	3	FISH	1.095
60998	3	FISH	1.199
61523	3	FISH	1.012
62089	3	FISH	0.929
62351	3	FISH	1.482
62465	3	FISH	0.975
251531	3	FISH	1.065
440917	3	FISH	0.997
637758	3	FISH	1.198
853433	3	FISH	1.069
1549025	3	FISH	0.998
2733294	3	FISH	1.093
5281167	3	FISH	1.145
5281168	3	FISH	1.699
5318599	3	FISH	1.263
5352837	3	FISH	1.075
5364231	3	FISH	0.906
5371102	3	FISH	1.123
10857465	3	FISH	0.923
180	3	GARLIC	2.319
262	3	GARLIC	1.98
264	3	GARLIC	2.1
323	3	GARLIC	1.882
702	3	GARLIC	2.584
750	3	GARLIC	2.523
753	3	GARLIC	2.32
962	3	GARLIC	2.475
1031	3	GARLIC	2.292
3102	3	GARLIC	1.939
3314	3	GARLIC	1.943
5862	3	GARLIC	2.211
5962	3	GARLIC	2.204
6274	3	GARLIC	2.395
6322	3	GARLIC	1.986
6506	3	GARLIC	2.226
6544	3	GARLIC	2.021
6561	3	GARLIC	2.067
6669	3	GARLIC	1.922
7092	3	GARLIC	1.939
7137	3	GARLIC	2.391
7302	3	GARLIC	2.128
7476	3	GARLIC	2.08
7559	3	GARLIC	2.019
7657	3	GARLIC	2.049
7770	3	GARLIC	2.189
7793	3	GARLIC	1.585
7797	3	GARLIC	1.981
8025	3	GARLIC	2.451
8049	3	GARLIC	2.405
8094	3	GARLIC	2.127
8419	3	GARLIC	2.103
8438	3	GARLIC	2.511
8468	3	GARLIC	2.494
8815	3	GARLIC	1.75
8878	3	GARLIC	1.911
9012	3	GARLIC	2.561
10886	3	GARLIC	1.827
11567	3	GARLIC	2.009
12020	3	GARLIC	1.887
12265	3	GARLIC	2.264
12377	3	GARLIC	1.954
15654	3	GARLIC	1.948
16537	3	GARLIC	1.69
17898	3	GARLIC	2.417
18467	3	GARLIC	2.645
21363	3	GARLIC	1.953
27440	3	GARLIC	1.86
31219	3	GARLIC	1.856
31276	3	GARLIC	1.997
31283	3	GARLIC	2.321
60998	3	GARLIC	2.219
61523	3	GARLIC	1.87
62089	3	GARLIC	1.754
62351	3	GARLIC	2.441
62465	3	GARLIC	1.847
251531	3	GARLIC	2.11
440917	3	GARLIC	1.744
637758	3	GARLIC	2.293
853433	3	GARLIC	2.002
1549025	3	GARLIC	1.728
2733294	3	GARLIC	2.17
5281167	3	GARLIC	1.936
5281168	3	GARLIC	2.135
5318599	3	GARLIC	2.037
5352837	3	GARLIC	1.931
5364231	3	GARLIC	1.74
5371102	3	GARLIC	2.445
10857465	3	GARLIC	1.746
180	3	SPICES	6.444
262	3	SPICES	5.711
264	3	SPICES	5.841
323	3	SPICES	5.696
702	3	SPICES	5.483
750	3	SPICES	6.351
753	3	SPICES	5.791
962	3	SPICES	5.643
1031	3	SPICES	6.002
3102	3	SPICES	5.992
3314	3	SPICES	5.873
5862	3	SPICES	6.121
5962	3	SPICES	6.878
6274	3	SPICES	6.603
6322	3	SPICES	6.075
6506	3	SPICES	6.6
6544	3	SPICES	6.151
6561	3	SPICES	6.401
6669	3	SPICES	6.506
7092	3	SPICES	5.992
7137	3	SPICES	6.859
7302	3	SPICES	5.727
7476	3	SPICES	5.782
7559	3	SPICES	6.123
7657	3	SPICES	6.071
7770	3	SPICES	5.912
7793	3	SPICES	5.282
7797	3	SPICES	5.961
8025	3	SPICES	5.999
8049	3	SPICES	8.069
8094	3	SPICES	6.779
8419	3	SPICES	5.251
8438	3	SPICES	6.035
8468	3	SPICES	5.613
8815	3	SPICES	5.952
8878	3	SPICES	6.001
9012	3	SPICES	6.963
10886	3	SPICES	6.182
11567	3	SPICES	6.406
12020	3	SPICES	6.124
12265	3	SPICES	6.242
12377	3	SPICES	5.341
15654	3	SPICES	6.448
16537	3	SPICES	5.891
17898	3	SPICES	5.973
18467	3	SPICES	5.916
21363	3	SPICES	6.153
27440	3	SPICES	5.904
31219	3	SPICES	5.635
31276	3	SPICES	6.291
31283	3	SPICES	6.036
60998	3	SPICES	6.094
61523	3	SPICES	6.048
62089	3	SPICES	5.975
62351	3	SPICES	7.041
62465	3	SPICES	5.516
251531	3	SPICES	5.435
440917	3	SPICES	6.168
637758	3	SPICES	5.694
853433	3	SPICES	5.504
1549025	3	SPICES	6.376
2733294	3	SPICES	8.182
5281167	3	SPICES	6.039
5281168	3	SPICES	6.506
5318599	3	SPICES	6.516
5352837	3	SPICES	6.107
5364231	3	SPICES	6.117
5371102	3	SPICES	6.334
10857465	3	SPICES	6.139
180	3	COLD	4.484
262	3	COLD	4.01
264	3	COLD	3.608
323	3	COLD	4.613
702	3	COLD	3.725
750	3	COLD	4.603
753	3	COLD	3.719
962	3	COLD	4.099
1031	3	COLD	3.878
3102	3	COLD	4.32
3314	3	COLD	3.664
5862	3	COLD	4.491
5962	3	COLD	4.719
6274	3	COLD	4.754
6322	3	COLD	4.564
6506	3	COLD	5.716
6544	3	COLD	4.06
6561	3	COLD	4.219
6669	3	COLD	5.223
7092	3	COLD	4.199
7137	3	COLD	3.524
7302	3	COLD	3.982
7476	3	COLD	3.957
7559	3	COLD	3.798
7657	3	COLD	4.463
7770	3	COLD	4.106
7793	3	COLD	3.847
7797	3	COLD	3.86
8025	3	COLD	4.284
8049	3	COLD	4.955
8094	3	COLD	4.335
8419	3	COLD	3.379
8438	3	COLD	4.137
8468	3	COLD	4.24
8815	3	COLD	4.149
8878	3	COLD	3.955
9012	3	COLD	5.014
10886	3	COLD	4.15
11567	3	COLD	4.148
12020	3	COLD	3.91
12265	3	COLD	4.39
12377	3	COLD	3.98
15654	3	COLD	4.172
16537	3	COLD	4.327
17898	3	COLD	4.33
18467	3	COLD	4.518
21363	3	COLD	4.189
27440	3	COLD	4.004
31219	3	COLD	4.158
31276	3	COLD	3.873
31283	3	COLD	4.138
60998	3	COLD	4.828
61523	3	COLD	4.278
62089	3	COLD	3.891
62351	3	COLD	4.034
62465	3	COLD	4.051
251531	3	COLD	4.355
440917	3	COLD	4.056
637758	3	COLD	4.021
853433	3	COLD	3.772
1549025	3	COLD	5.27
2733294	3	COLD	3.789
5281167	3	COLD	3.99
5281168	3	COLD	3.851
5318599	3	COLD	4.297
5352837	3	COLD	3.922
5364231	3	COLD	3.91
5371102	3	COLD	3.72
10857465	3	COLD	4.155
180	3	SOUR	7.377
262	3	SOUR	6.976
264	3	SOUR	6.453
323	3	SOUR	6.599
702	3	SOUR	7.337
750	3	SOUR	8.448
753	3	SOUR	7.826
962	3	SOUR	8.249
1031	3	SOUR	7.01
3102	3	SOUR	8.101
3314	3	SOUR	5.823
5862	3	SOUR	8.113
5962	3	SOUR	7.411
6274	3	SOUR	7.877
6322	3	SOUR	7.316
6506	3	SOUR	6.206
6544	3	SOUR	6.222
6561	3	SOUR	7.357
6669	3	SOUR	7.244
7092	3	SOUR	6.538
7137	3	SOUR	6.934
7302	3	SOUR	6.458
7476	3	SOUR	6.722
7559	3	SOUR	6.303
7657	3	SOUR	6.296
7770	3	SOUR	7.701
7793	3	SOUR	5.25
7797	3	SOUR	5.672
8025	3	SOUR	7.62
8049	3	SOUR	5.218
8094	3	SOUR	7.842
8419	3	SOUR	6.505
8438	3	SOUR	8.268
8468	3	SOUR	8.793
8815	3	SOUR	5.537
8878	3	SOUR	5.353
9012	3	SOUR	7.753
10886	3	SOUR	5.381
11567	3	SOUR	5.976
12020	3	SOUR	6.365
12265	3	SOUR	6.833
12377	3	SOUR	7.081
15654	3	SOUR	6.585
16537	3	SOUR	5.169
17898	3	SOUR	8.32
18467	3	SOUR	8.721
21363	3	SOUR	6.154
27440	3	SOUR	6.221
31219	3	SOUR	5.744
31276	3	SOUR	6.541
31283	3	SOUR	5.583
60998	3	SOUR	6.682
61523	3	SOUR	6.02
62089	3	SOUR	5.51
62351	3	SOUR	7.36
62465	3	SOUR	6.51
251531	3	SOUR	5.924
440917	3	SOUR	6.44
637758	3	SOUR	6.39
853433	3	SOUR	5.968
1549025	3	SOUR	6.094
2733294	3	SOUR	5.817
5281167	3	SOUR	6.252
5281168	3	SOUR	7.211
5318599	3	SOUR	6.808
5352837	3	SOUR	6.328
5364231	3	SOUR	5.405
5371102	3	SOUR	5.875
10857465	3	SOUR	6.013
180	3	BURNT	4.513
262	3	BURNT	4.276
264	3	BURNT	3.922
323	3	BURNT	3.969
702	3	BURNT	4.362
750	3	BURNT	4.744
753	3	BURNT	4.475
962	3	BURNT	4.691
1031	3	BURNT	4.578
3102	3	BURNT	6.288
3314	3	BURNT	3.952
5862	3	BURNT	4.846
5962	3	BURNT	4.61
6274	3	BURNT	5.134
6322	3	BURNT	4.784
6506	3	BURNT	5.181
6544	3	BURNT	3.941
6561	3	BURNT	5.107
6669	3	BURNT	5.286
7092	3	BURNT	3.636
7137	3	BURNT	4.682
7302	3	BURNT	4.109
7476	3	BURNT	3.703
7559	3	BURNT	3.609
7657	3	BURNT	4.996
7770	3	BURNT	4.277
7793	3	BURNT	3.315
7797	3	BURNT	4.064
8025	3	BURNT	3.961
8049	3	BURNT	4.215
8094	3	BURNT	4.237
8419	3	BURNT	5.353
8438	3	BURNT	5.714
8468	3	BURNT	6.8
8815	3	BURNT	3.233
8878	3	BURNT	4.709
9012	3	BURNT	7.611
10886	3	BURNT	7.773
11567	3	BURNT	4.088
12020	3	BURNT	3.872
12265	3	BURNT	4.267
12377	3	BURNT	3.941
15654	3	BURNT	3.736
16537	3	BURNT	3.349
17898	3	BURNT	5.694
18467	3	BURNT	5.292
21363	3	BURNT	3.783
27440	3	BURNT	3.715
31219	3	BURNT	3.53
31276	3	BURNT	3.948
31283	3	BURNT	4.821
60998	3	BURNT	4.927
61523	3	BURNT	3.796
62089	3	BURNT	3.534
62351	3	BURNT	4.5
62465	3	BURNT	4.525
251531	3	BURNT	4.609
440917	3	BURNT	3.878
637758	3	BURNT	4.524
853433	3	BURNT	3.977
1549025	3	BURNT	4.263
2733294	3	BURNT	4.578
5281167	3	BURNT	3.657
5281168	3	BURNT	3.932
5318599	3	BURNT	3.696
5352837	3	BURNT	3.626
5364231	3	BURNT	4.081
5371102	3	BURNT	4.326
10857465	3	BURNT	3.485
180	3	ACID	7.459
262	3	ACID	6.642
264	3	ACID	6.098
323	3	ACID	8.564
702	3	ACID	5.722
750	3	ACID	7.357
753	3	ACID	6.483
962	3	ACID	7.204
1031	3	ACID	6.553
3102	3	ACID	7.204
3314	3	ACID	5.977
5862	3	ACID	8.169
5962	3	ACID	7.032
6274	3	ACID	7.998
6322	3	ACID	7.076
6506	3	ACID	7.135
6544	3	ACID	6.814
6561	3	ACID	7.886
6669	3	ACID	7.302
7092	3	ACID	6.734
7137	3	ACID	5.986
7302	3	ACID	6.429
7476	3	ACID	7.069
7559	3	ACID	6.707
7657	3	ACID	7.493
7770	3	ACID	7.375
7793	3	ACID	6.43
7797	3	ACID	6.603
8025	3	ACID	6.754
8049	3	ACID	7.916
8094	3	ACID	6.794
8419	3	ACID	6.399
8438	3	ACID	8.024
8468	3	ACID	9.106
8815	3	ACID	6.183
8878	3	ACID	6.499
9012	3	ACID	9.816
10886	3	ACID	8.148
11567	3	ACID	6.502
12020	3	ACID	6.524
12265	3	ACID	7.198
12377	3	ACID	6.788
15654	3	ACID	7.479
16537	3	ACID	5.988
17898	3	ACID	7.586
18467	3	ACID	7.672
21363	3	ACID	6.71
27440	3	ACID	6.781
31219	3	ACID	6.727
31276	3	ACID	6.703
31283	3	ACID	6.052
60998	3	ACID	8.353
61523	3	ACID	6.72
62089	3	ACID	6.323
62351	3	ACID	7.17
62465	3	ACID	6.723
251531	3	ACID	6.986
440917	3	ACID	6.485
637758	3	ACID	7.885
853433	3	ACID	6.347
1549025	3	ACID	7.328
2733294	3	ACID	5.639
5281167	3	ACID	6.395
5281168	3	ACID	6.507
5318599	3	ACID	6.669
5352837	3	ACID	6.708
5364231	3	ACID	6.37
5371102	3	ACID	6.229
10857465	3	ACID	7.156
180	3	WARM	9.82
262	3	WARM	9.387
264	3	WARM	8.831
323	3	WARM	9.233
702	3	WARM	9.279
750	3	WARM	9.564
753	3	WARM	8.591
962	3	WARM	12.304
1031	3	WARM	9.824
3102	3	WARM	10.362
3314	3	WARM	9.791
5862	3	WARM	9.832
5962	3	WARM	9.436
6274	3	WARM	10.044
6322	3	WARM	9.253
6506	3	WARM	10.649
6544	3	WARM	9.264
6561	3	WARM	10.542
6669	3	WARM	14.88
7092	3	WARM	8.818
7137	3	WARM	9.82
7302	3	WARM	8.868
7476	3	WARM	9.62
7559	3	WARM	9.734
7657	3	WARM	8.929
7770	3	WARM	8.877
7793	3	WARM	7.634
7797	3	WARM	9.284
8025	3	WARM	9.255
8049	3	WARM	12.116
8094	3	WARM	9.072
8419	3	WARM	14.145
8438	3	WARM	11.379
8468	3	WARM	10.41
8815	3	WARM	9.584
8878	3	WARM	9.948
9012	3	WARM	9.352
10886	3	WARM	10.758
11567	3	WARM	8.62
12020	3	WARM	9.572
12265	3	WARM	9.829
12377	3	WARM	8.228
15654	3	WARM	10.527
16537	3	WARM	9.374
17898	3	WARM	11.824
18467	3	WARM	11.163
21363	3	WARM	9.111
27440	3	WARM	9.396
31219	3	WARM	8.834
31276	3	WARM	8.405
31283	3	WARM	10.249
60998	3	WARM	8.8
61523	3	WARM	9.426
62089	3	WARM	8.595
62351	3	WARM	10.465
62465	3	WARM	9.444
251531	3	WARM	8.649
440917	3	WARM	10.214
637758	3	WARM	9.402
853433	3	WARM	9.392
1549025	3	WARM	10.116
2733294	3	WARM	11.86
5281167	3	WARM	8.924
5281168	3	WARM	9.787
5318599	3	WARM	8.983
5352837	3	WARM	8.647
5364231	3	WARM	10.052
5371102	3	WARM	9.583
10857465	3	WARM	8.872
180	3	MUSKY	6.292
262	3	MUSKY	6.285
264	3	MUSKY	5.324
323	3	MUSKY	5.291
702	3	MUSKY	6.43
750	3	MUSKY	7.494
753	3	MUSKY	7.275
962	3	MUSKY	7.276
1031	3	MUSKY	5.96
3102	3	MUSKY	5.465
3314	3	MUSKY	4.878
5862	3	MUSKY	6.815
5962	3	MUSKY	6.627
6274	3	MUSKY	6.793
6322	3	MUSKY	5.966
6506	3	MUSKY	5.044
6544	3	MUSKY	4.902
6561	3	MUSKY	5.876
6669	3	MUSKY	5.849
7092	3	MUSKY	5.429
7137	3	MUSKY	5.421
7302	3	MUSKY	5.573
7476	3	MUSKY	5.007
7559	3	MUSKY	4.86
7657	3	MUSKY	5.166
7770	3	MUSKY	6.127
7793	3	MUSKY	4.449
7797	3	MUSKY	5.198
8025	3	MUSKY	6.605
8049	3	MUSKY	4.518
8094	3	MUSKY	6.95
8419	3	MUSKY	5.593
8438	3	MUSKY	6.804
8468	3	MUSKY	7.302
8815	3	MUSKY	4.397
8878	3	MUSKY	4.725
9012	3	MUSKY	6.17
10886	3	MUSKY	5.062
11567	3	MUSKY	5.274
12020	3	MUSKY	5.807
12265	3	MUSKY	5.779
12377	3	MUSKY	6.197
15654	3	MUSKY	5.668
16537	3	MUSKY	4.466
17898	3	MUSKY	6.51
18467	3	MUSKY	7.336
21363	3	MUSKY	4.977
27440	3	MUSKY	5.407
31219	3	MUSKY	4.564
31276	3	MUSKY	5.661
31283	3	MUSKY	4.556
60998	3	MUSKY	5.261
61523	3	MUSKY	4.926
62089	3	MUSKY	4.751
62351	3	MUSKY	6.831
62465	3	MUSKY	4.947
