#oID	individual	descriptor	value
323	6	SPICES	5.858
702	6	SPICES	2.363
750	6	SPICES	2.878
753	6	SPICES	2.798
962	6	SPICES	3.963
1031	6	SPICES	2.692
3102	6	SPICES	4.778
3314	6	SPICES	4.477
5862	6	SPICES	4.61
5962	6	SPICES	3.317
6274	6	SPICES	4.491
6322	6	SPICES	3.417
6506	6	SPICES	4.026
6544	6	SPICES	4.218
6561	6	SPICES	2.773
6669	6	SPICES	3.965
7092	6	SPICES	5.289
7137	6	SPICES	5.402
7302	6	SPICES	3.093
7476	6	SPICES	5.231
7559	6	SPICES	4.293
7657	6	SPICES	3.652
7770	6	SPICES	2.494
7793	6	SPICES	3.601
7797	6	SPICES	2.953
8025	6	SPICES	3.357
8049	6	SPICES	2.921
8094	6	SPICES	3.125
8419	6	SPICES	5.083
8438	6	SPICES	6.188
8468	6	SPICES	6.38
8815	6	SPICES	4.687
8878	6	SPICES	2.906
9012	6	SPICES	4.581
10886	6	SPICES	3.169
11567	6	SPICES	3.208
12020	6	SPICES	2.502
12265	6	SPICES	3.165
12377	6	SPICES	4.796
15654	6	SPICES	5.507
16537	6	SPICES	3.997
17898	6	SPICES	3.909
18467	6	SPICES	4.207
21363	6	SPICES	4.023
27440	6	SPICES	4.757
31219	6	SPICES	3.583
31276	6	SPICES	3.216
31283	6	SPICES	2.358
60998	6	SPICES	3.884
61523	6	SPICES	3.619
62089	6	SPICES	3.627
62351	6	SPICES	5.013
62465	6	SPICES	4.783
251531	6	SPICES	3.001
440917	6	SPICES	5.501
637758	6	SPICES	3.355
853433	6	SPICES	4.669
1549025	6	SPICES	3.279
2733294	6	SPICES	2.901
5281167	6	SPICES	3.121
5281168	6	SPICES	3.275
5318599	6	SPICES	3.194
5352837	6	SPICES	3.343
5364231	6	SPICES	3.196
5371102	6	SPICES	2.658
10857465	6	SPICES	4.404
180	6	COLD	2.044
262	6	COLD	1.819
264	6	COLD	1.522
323	6	COLD	3.084
702	6	COLD	1.652
750	6	COLD	1.722
753	6	COLD	1.894
962	6	COLD	2.791
1031	6	COLD	1.504
3102	6	COLD	3.209
3314	6	COLD	2.485
5862	6	COLD	2.095
5962	6	COLD	2.408
6274	6	COLD	2.241
6322	6	COLD	2.307
6506	6	COLD	2.508
6544	6	COLD	3.763
6561	6	COLD	1.994
6669	6	COLD	2.46
7092	6	COLD	3.112
7137	6	COLD	2.245
7302	6	COLD	2.109
7476	6	COLD	3.35
7559	6	COLD	3.173
7657	6	COLD	2.574
7770	6	COLD	2.981
7793	6	COLD	3.34
7797	6	COLD	3.071
8025	6	COLD	1.626
8049	6	COLD	2.228
8094	6	COLD	2.587
8419	6	COLD	2.481
8438	6	COLD	2.611
8468	6	COLD	2.168
8815	6	COLD	2.876
8878	6	COLD	2.733
9012	6	COLD	2.227
10886	6	COLD	2.502
11567	6	COLD	3.281
12020	6	COLD	1.876
12265	6	COLD	2.579
12377	6	COLD	2.16
15654	6	COLD	1.927
16537	6	COLD	3.237
17898	6	COLD	2.586
18467	6	COLD	2.397
21363	6	COLD	2.781
27440	6	COLD	1.972
31219	6	COLD	2.785
31276	6	COLD	3.026
31283	6	COLD	2.112
60998	6	COLD	2.353
61523	6	COLD	2.733
62089	6	COLD	2.922
62351	6	COLD	1.912
62465	6	COLD	2.897
251531	6	COLD	2.087
440917	6	COLD	4.208
637758	6	COLD	2.553
853433	6	COLD	2.381
1549025	6	COLD	2.413
2733294	6	COLD	2.999
5281167	6	COLD	2.468
5281168	6	COLD	2.331
5318599	6	COLD	3.309
5352837	6	COLD	3.198
5364231	6	COLD	2.685
5371102	6	COLD	2.018
10857465	6	COLD	3.912
180	6	SOUR	5.84
262	6	SOUR	4.749
264	6	SOUR	8.852
323	6	SOUR	5.625
702	6	SOUR	4.569
750	6	SOUR	6.231
753	6	SOUR	6.017
962	6	SOUR	10.099
1031	6	SOUR	4.561
3102	6	SOUR	5.003
3314	6	SOUR	4.887
5862	6	SOUR	11.339
5962	6	SOUR	7.063
6274	6	SOUR	7.595
6322	6	SOUR	6.515
6506	6	SOUR	8.574
6544	6	SOUR	6.139
6561	6	SOUR	6.584
6669	6	SOUR	6.049
7092	6	SOUR	4.822
7137	6	SOUR	4.498
7302	6	SOUR	8.967
7476	6	SOUR	5.361
7559	6	SOUR	4.947
7657	6	SOUR	5.772
7770	6	SOUR	6.118
7793	6	SOUR	4.943
7797	6	SOUR	4.259
8025	6	SOUR	8.312
8049	6	SOUR	6.219
8094	6	SOUR	7.978
8419	6	SOUR	5.525
8438	6	SOUR	5.857
8468	6	SOUR	6.765
8815	6	SOUR	4.634
8878	6	SOUR	4.75
9012	6	SOUR	8.355
10886	6	SOUR	5.669
11567	6	SOUR	5.67
12020	6	SOUR	5.831
12265	6	SOUR	6.193
12377	6	SOUR	13.907
15654	6	SOUR	8.697
16537	6	SOUR	4.839
17898	6	SOUR	8.52
18467	6	SOUR	9.181
21363	6	SOUR	6.925
27440	6	SOUR	9.792
31219	6	SOUR	5.381
31276	6	SOUR	5.687
31283	6	SOUR	6.004
60998	6	SOUR	5.488
61523	6	SOUR	5.551
62089	6	SOUR	6.697
62351	6	SOUR	15.537
62465	6	SOUR	5.021
251531	6	SOUR	4.714
440917	6	SOUR	5.643
637758	6	SOUR	5.173
853433	6	SOUR	4.597
1549025	6	SOUR	6.781
2733294	6	SOUR	4.682
5281167	6	SOUR	6.433
5281168	6	SOUR	8.669
5318599	6	SOUR	6.211
5352837	6	SOUR	6.217
5364231	6	SOUR	4.952
5371102	6	SOUR	4.318
10857465	6	SOUR	6.073
180	6	BURNT	2.382
262	6	BURNT	2.53
264	6	BURNT	2.695
323	6	BURNT	6.298
702	6	BURNT	1.731
750	6	BURNT	2.891
753	6	BURNT	3.106
962	6	BURNT	4.136
1031	6	BURNT	1.965
3102	6	BURNT	3.997
3314	6	BURNT	3.023
5862	6	BURNT	6.224
5962	6	BURNT	3.488
6274	6	BURNT	5.286
6322	6	BURNT	4.402
6506	6	BURNT	3.404
6544	6	BURNT	3.502
6561	6	BURNT	2.71
6669	6	BURNT	3.8
7092	6	BURNT	3.67
7137	6	BURNT	3.048
7302	6	BURNT	3.138
7476	6	BURNT	3.426
7559	6	BURNT	3.009
7657	6	BURNT	3.429
7770	6	BURNT	1.741
7793	6	BURNT	2.407
7797	6	BURNT	1.574
8025	6	BURNT	2.906
8049	6	BURNT	4.086
8094	6	BURNT	3.457
8419	6	BURNT	3.67
8438	6	BURNT	5.351
8468	6	BURNT	3.648
8815	6	BURNT	3.242
8878	6	BURNT	2.282
9012	6	BURNT	7.244
10886	6	BURNT	2.587
11567	6	BURNT	4.109
12020	6	BURNT	2.831
12265	6	BURNT	4.003
12377	6	BURNT	5.014
15654	6	BURNT	7.534
16537	6	BURNT	2.99
17898	6	BURNT	7.962
18467	6	BURNT	6.322
21363	6	BURNT	3.175
27440	6	BURNT	6.54
31219	6	BURNT	2.878
31276	6	BURNT	2.246
31283	6	BURNT	3.947
60998	6	BURNT	3.02
61523	6	BURNT	3.283
62089	6	BURNT	3.436
62351	6	BURNT	6.438
62465	6	BURNT	3.464
251531	6	BURNT	2.457
440917	6	BURNT	4.261
637758	6	BURNT	2.555
853433	6	BURNT	2.766
1549025	6	BURNT	3.904
2733294	6	BURNT	1.944
5281167	6	BURNT	2.955
5281168	6	BURNT	3.619
5318599	6	BURNT	2.983
5352837	6	BURNT	3.157
5364231	6	BURNT	2.463
5371102	6	BURNT	2.171
10857465	6	BURNT	3.626
180	6	ACID	3.696
262	6	ACID	2.963
264	6	ACID	3.139
323	6	ACID	4.542
702	6	ACID	2.203
750	6	ACID	3.112
753	6	ACID	3.408
962	6	ACID	4.711
1031	6	ACID	2.425
3102	6	ACID	3.849
3314	6	ACID	2.87
5862	6	ACID	4.264
5962	6	ACID	3.413
6274	6	ACID	3.647
6322	6	ACID	3.004
6506	6	ACID	3.809
6544	6	ACID	4.99
6561	6	ACID	3.807
6669	6	ACID	3.517
7092	6	ACID	4.091
7137	6	ACID	2.579
7302	6	ACID	3.822
7476	6	ACID	3.926
7559	6	ACID	3.555
7657	6	ACID	4.077
7770	6	ACID	3.047
7793	6	ACID	3.745
7797	6	ACID	2.37
8025	6	ACID	4.397
8049	6	ACID	3.313
8094	6	ACID	4.549
8419	6	ACID	2.982
8438	6	ACID	3.441
8468	6	ACID	3.392
8815	6	ACID	3.356
8878	6	ACID	2.652
9012	6	ACID	5.194
10886	6	ACID	2.876
11567	6	ACID	5.771
12020	6	ACID	3.376
12265	6	ACID	4.884
12377	6	ACID	5.175
15654	6	ACID	4.687
16537	6	ACID	3.118
17898	6	ACID	5.649
18467	6	ACID	4.763
21363	6	ACID	4.314
27440	6	ACID	5.459
31219	6	ACID	2.992
31276	6	ACID	3.712
31283	6	ACID	2.694
60998	6	ACID	2.809
61523	6	ACID	3.516
62089	6	ACID	4.236
62351	6	ACID	5.724
62465	6	ACID	3.905
251531	6	ACID	2.686
440917	6	ACID	5.857
637758	6	ACID	2.658
853433	6	ACID	2.463
1549025	6	ACID	3.348
2733294	6	ACID	2.608
5281167	6	ACID	3.635
5281168	6	ACID	4.284
5318599	6	ACID	4.447
5352837	6	ACID	4.348
5364231	6	ACID	2.734
5371102	6	ACID	2.288
10857465	6	ACID	5.264
180	6	WARM	2.303
262	6	WARM	2.469
264	6	WARM	2.814
323	6	WARM	5.532
702	6	WARM	2.002
750	6	WARM	2.538
753	6	WARM	2.588
962	6	WARM	3.783
1031	6	WARM	1.976
3102	6	WARM	5.212
3314	6	WARM	3.725
5862	6	WARM	3.937
5962	6	WARM	3.358
6274	6	WARM	4.565
6322	6	WARM	3.558
6506	6	WARM	3.83
6544	6	WARM	3.68
6561	6	WARM	2.46
6669	6	WARM	4.726
7092	6	WARM	5.097
7137	6	WARM	4.611
7302	6	WARM	2.612
7476	6	WARM	4.281
7559	6	WARM	3.365
7657	6	WARM	4.053
7770	6	WARM	4.099
7793	6	WARM	3.222
7797	6	WARM	3.301
8025	6	WARM	2.687
8049	6	WARM	4.099
8094	6	WARM	3.568
8419	6	WARM	5.146
8438	6	WARM	6.437
8468	6	WARM	6.789
8815	6	WARM	3.615
8878	6	WARM	3.561
9012	6	WARM	4.523
10886	6	WARM	3.132
11567	6	WARM	2.937
12020	6	WARM	2.462
12265	6	WARM	2.892
12377	6	WARM	3.84
15654	6	WARM	5.116
16537	6	WARM	3.194
17898	6	WARM	4.126
18467	6	WARM	3.947
21363	6	WARM	3.493
27440	6	WARM	4.407
31219	6	WARM	3.238
31276	6	WARM	3.316
31283	6	WARM	3.141
60998	6	WARM	3.245
61523	6	WARM	3.161
62089	6	WARM	3.465
62351	6	WARM	4.219
62465	6	WARM	3.917
251531	6	WARM	2.917
440917	6	WARM	3.408
637758	6	WARM	3.497
853433	6	WARM	3.961
1549025	6	WARM	3.658
2733294	6	WARM	2.975
5281167	6	WARM	2.785
5281168	6	WARM	3.144
5318599	6	WARM	3.148
5352837	6	WARM	3.082
5364231	6	WARM	3.145
5371102	6	WARM	2.772
10857465	6	WARM	3.897
180	6	MUSKY	5.727
262	6	MUSKY	5.129
264	6	MUSKY	9.248
323	6	MUSKY	8.731
702	6	MUSKY	5.045
750	6	MUSKY	6.078
753	6	MUSKY	6.276
962	6	MUSKY	9.208
1031	6	MUSKY	5.16
3102	6	MUSKY	6.639
3314	6	MUSKY	5.612
5862	6	MUSKY	11.705
5962	6	MUSKY	7.272
6274	6	MUSKY	8.157
6322	6	MUSKY	6.798
6506	6	MUSKY	7.122
6544	6	MUSKY	9.155
6561	6	MUSKY	7.327
6669	6	MUSKY	10.259
7092	6	MUSKY	9.234
7137	6	MUSKY	5.121
7302	6	MUSKY	7.941
7476	6	MUSKY	7.398
7559	6	MUSKY	5.527
7657	6	MUSKY	7.146
7770	6	MUSKY	5.132
7793	6	MUSKY	4.935
7797	6	MUSKY	3.399
8025	6	MUSKY	7.929
8049	6	MUSKY	6.112
8094	6	MUSKY	8.827
8419	6	MUSKY	6.839
8438	6	MUSKY	8.693
8468	6	MUSKY	7.475
8815	6	MUSKY	5.069
8878	6	MUSKY	4.657
9012	6	MUSKY	9.214
10886	6	MUSKY	5.872
11567	6	MUSKY	6.762
12020	6	MUSKY	5.952
12265	6	MUSKY	10.167
12377	6	MUSKY	10.974
15654	6	MUSKY	12.11
16537	6	MUSKY	5.783
17898	6	MUSKY	13.552
18467	6	MUSKY	10.998
21363	6	MUSKY	8.119
27440	6	MUSKY	11.935
31219	6	MUSKY	4.914
31276	6	MUSKY	5.398
31283	6	MUSKY	5.18
60998	6	MUSKY	5.457
61523	6	MUSKY	5.704
62089	6	MUSKY	7.729
62351	6	MUSKY	12.511
62465	6	MUSKY	6.539
251531	6	MUSKY	5.673
440917	6	MUSKY	7.874
637758	6	MUSKY	5.3
853433	6	MUSKY	4.933
1549025	6	MUSKY	5.451
2733294	6	MUSKY	4.457
5281167	6	MUSKY	6.663
5281168	6	MUSKY	7.814
5318599	6	MUSKY	6.393
5352837	6	MUSKY	6.609
5364231	6	MUSKY	4.713
5371102	6	MUSKY	5.132
10857465	6	MUSKY	8.898
180	6	SWEATY	2.715
262	6	SWEATY	2.796
264	6	SWEATY	4.935
323	6	SWEATY	2.08
702	6	SWEATY	2.689
750	6	SWEATY	3.008
753	6	SWEATY	3.076
962	6	SWEATY	4.223
1031	6	SWEATY	2.685
3102	6	SWEATY	2.424
3314	6	SWEATY	1.867
5862	6	SWEATY	4.504
5962	6	SWEATY	3.317
6274	6	SWEATY	3.023
6322	6	SWEATY	2.756
6506	6	SWEATY	3.329
6544	6	SWEATY	3.925
6561	6	SWEATY	3.491
6669	6	SWEATY	2.885
7092	6	SWEATY	1.601
7137	6	SWEATY	1.775
7302	6	SWEATY	3.351
7476	6	SWEATY	2.122
7559	6	SWEATY	1.994
7657	6	SWEATY	3.292
7770	6	SWEATY	2.065
7793	6	SWEATY	1.953
7797	6	SWEATY	1.281
8025	6	SWEATY	3.499
8049	6	SWEATY	2.873
8094	6	SWEATY	4.765
8419	6	SWEATY	1.914
8438	6	SWEATY	2.231
8468	6	SWEATY	2.547
8815	6	SWEATY	2.167
8878	6	SWEATY	1.898
9012	6	SWEATY	5.065
10886	6	SWEATY	2.601
11567	6	SWEATY	2.449
12020	6	SWEATY	3.576
12265	6	SWEATY	2.915
12377	6	SWEATY	4.599
15654	6	SWEATY	3.539
16537	6	SWEATY	2.06
17898	6	SWEATY	3.193
18467	6	SWEATY	3.023
21363	6	SWEATY	4.418
27440	6	SWEATY	3.476
31219	6	SWEATY	1.942
31276	6	SWEATY	2.073
31283	6	SWEATY	2.592
60998	6	SWEATY	2.35
61523	6	SWEATY	2.407
62089	6	SWEATY	3.583
62351	6	SWEATY	5.554
62465	6	SWEATY	1.929
251531	6	SWEATY	2.658
440917	6	SWEATY	2.64
637758	6	SWEATY	2.001
853433	6	SWEATY	1.711
1549025	6	SWEATY	2.292
2733294	6	SWEATY	1.724
5281167	6	SWEATY	3.285
5281168	6	SWEATY	4.284
5318599	6	SWEATY	2.581
5352837	6	SWEATY	2.805
5364231	6	SWEATY	2.195
5371102	6	SWEATY	2.192
10857465	6	SWEATY	2.431
180	6	AMMONIA/URINOUS	2.898
262	6	AMMONIA/URINOUS	3.229
264	6	AMMONIA/URINOUS	3.81
323	6	AMMONIA/URINOUS	8.83
702	6	AMMONIA/URINOUS	2.439
750	6	AMMONIA/URINOUS	2.805
753	6	AMMONIA/URINOUS	3.526
962	6	AMMONIA/URINOUS	7.282
1031	6	AMMONIA/URINOUS	2.362
3102	6	AMMONIA/URINOUS	6.744
3314	6	AMMONIA/URINOUS	3.041
5862	6	AMMONIA/URINOUS	7.999
5962	6	AMMONIA/URINOUS	3.088
6274	6	AMMONIA/URINOUS	5.394
6322	6	AMMONIA/URINOUS	3.137
6506	6	AMMONIA/URINOUS	3.758
6544	6	AMMONIA/URINOUS	6.186
6561	6	AMMONIA/URINOUS	3.857
6669	6	AMMONIA/URINOUS	6.515
7092	6	AMMONIA/URINOUS	6.799
7137	6	AMMONIA/URINOUS	2.46
7302	6	AMMONIA/URINOUS	5.462
7476	6	AMMONIA/URINOUS	4.999
7559	6	AMMONIA/URINOUS	3.448
7657	6	AMMONIA/URINOUS	4.552
7770	6	AMMONIA/URINOUS	2.215
7793	6	AMMONIA/URINOUS	3.235
7797	6	AMMONIA/URINOUS	1.755
8025	6	AMMONIA/URINOUS	3.438
8049	6	AMMONIA/URINOUS	3.145
8094	6	AMMONIA/URINOUS	4.372
8419	6	AMMONIA/URINOUS	3.241
8438	6	AMMONIA/URINOUS	6.393
8468	6	AMMONIA/URINOUS	5.164
8815	6	AMMONIA/URINOUS	3.437
8878	6	AMMONIA/URINOUS	2.049
9012	6	AMMONIA/URINOUS	8.708
10886	6	AMMONIA/URINOUS	2.743
11567	6	AMMONIA/URINOUS	6.024
12020	6	AMMONIA/URINOUS	3.617
12265	6	AMMONIA/URINOUS	6.22
12377	6	AMMONIA/URINOUS	5.905
15654	6	AMMONIA/URINOUS	9.476
16537	6	AMMONIA/URINOUS	3.55
17898	6	AMMONIA/URINOUS	8.697
18467	6	AMMONIA/URINOUS	7.2
21363	6	AMMONIA/URINOUS	4.15
27440	6	AMMONIA/URINOUS	8.213
31219	6	AMMONIA/URINOUS	2.929
31276	6	AMMONIA/URINOUS	3.322
31283	6	AMMONIA/URINOUS	3.688
60998	6	AMMONIA/URINOUS	3.555
61523	6	AMMONIA/URINOUS	3.688
62089	6	AMMONIA/URINOUS	3.565
62351	6	AMMONIA/URINOUS	8.184
62465	6	AMMONIA/URINOUS	3.743
251531	6	AMMONIA/URINOUS	3.087
440917	6	AMMONIA/URINOUS	5.863
637758	6	AMMONIA/URINOUS	2.552
853433	6	AMMONIA/URINOUS	2.266
1549025	6	AMMONIA/URINOUS	4.037
2733294	6	AMMONIA/URINOUS	2.166
5281167	6	AMMONIA/URINOUS	4.851
5281168	6	AMMONIA/URINOUS	5.438
5318599	6	AMMONIA/URINOUS	3.794
5352837	6	AMMONIA/URINOUS	3.744
5364231	6	AMMONIA/URINOUS	2.157
5371102	6	AMMONIA/URINOUS	2.364
10857465	6	AMMONIA/URINOUS	10.36
180	6	DECAYED	2.106
262	6	DECAYED	1.879
264	6	DECAYED	3.936
323	6	DECAYED	2.44
702	6	DECAYED	2.006
750	6	DECAYED	2.075
753	6	DECAYED	2.779
962	6	DECAYED	4.394
1031	6	DECAYED	1.763
3102	6	DECAYED	1.925
3314	6	DECAYED	1.796
5862	6	DECAYED	7.378
5962	6	DECAYED	2.855
6274	6	DECAYED	3.16
6322	6	DECAYED	2.417
6506	6	DECAYED	2.778
6544	6	DECAYED	2.488
6561	6	DECAYED	2.607
6669	6	DECAYED	2.421
7092	6	DECAYED	2.054
7137	6	DECAYED	1.744
7302	6	DECAYED	4.582
7476	6	DECAYED	1.919
7559	6	DECAYED	2.153
7657	6	DECAYED	2.201
7770	6	DECAYED	2.547
7793	6	DECAYED	1.995
7797	6	DECAYED	1.484
8025	6	DECAYED	3.342
8049	6	DECAYED	2.292
8094	6	DECAYED	3.651
8419	6	DECAYED	1.895
8438	6	DECAYED	2.072
8468	6	DECAYED	1.894
8815	6	DECAYED	1.893
8878	6	DECAYED	1.795
9012	6	DECAYED	5.241
10886	6	DECAYED	2.623
11567	6	DECAYED	2.629
12020	6	DECAYED	2.422
12265	6	DECAYED	2.968
12377	6	DECAYED	7.788
15654	6	DECAYED	4.744
16537	6	DECAYED	1.694
17898	6	DECAYED	4.168
18467	6	DECAYED	3.684
21363	6	DECAYED	2.993
27440	6	DECAYED	5.105
31219	6	DECAYED	1.856
31276	6	DECAYED	2.162
31283	6	DECAYED	1.993
60998	6	DECAYED	1.815
61523	6	DECAYED	1.953
62089	6	DECAYED	2.774
62351	6	DECAYED	8.406
62465	6	DECAYED	1.791
251531	6	DECAYED	1.703
440917	6	DECAYED	1.917
637758	6	DECAYED	1.942
853433	6	DECAYED	1.617
1549025	6	DECAYED	1.985
2733294	6	DECAYED	1.825
5281167	6	DECAYED	2.971
5281168	6	DECAYED	4.01
5318599	6	DECAYED	2.424
5352837	6	DECAYED	2.63
5364231	6	DECAYED	1.843
5371102	6	DECAYED	1.481
10857465	6	DECAYED	2.335
180	6	WOOD	1.643
262	6	WOOD	1.616
264	6	WOOD	1.355
323	6	WOOD	2.128
702	6	WOOD	1.407
750	6	WOOD	1.829
753	6	WOOD	1.68
962	6	WOOD	2.251
1031	6	WOOD	1.479
3102	6	WOOD	2.024
3314	6	WOOD	1.94
5862	6	WOOD	1.883
5962	6	WOOD	2.266
6274	6	WOOD	2.188
6322	6	WOOD	2.529
6506	6	WOOD	3.071
6544	6	WOOD	2.425
6561	6	WOOD	1.497
6669	6	WOOD	2.937
7092	6	WOOD	1.776
7137	6	WOOD	2.387
7302	6	WOOD	1.56
7476	6	WOOD	1.935
7559	6	WOOD	1.783
7657	6	WOOD	2.298
7770	6	WOOD	0.835
7793	6	WOOD	2.256
7797	6	WOOD	1.202
8025	6	WOOD	1.533
8049	6	WOOD	2.27
8094	6	WOOD	2.185
8419	6	WOOD	2.327
8438	6	WOOD	2.006
8468	6	WOOD	1.932
8815	6	WOOD	1.945
8878	6	WOOD	1.754
9012	6	WOOD	2.266
10886	6	WOOD	1.912
11567	6	WOOD	2.196
12020	6	WOOD	1.513
12265	6	WOOD	1.965
12377	6	WOOD	1.925
15654	6	WOOD	3.841
16537	6	WOOD	2.282
17898	6	WOOD	3.72
18467	6	WOOD	2.998
21363	6	WOOD	2.363
27440	6	WOOD	2.602
31219	6	WOOD	1.831
31276	6	WOOD	1.457
31283	6	WOOD	2.193
60998	6	WOOD	1.833
61523	6	WOOD	2.089
62089	6	WOOD	2.415
62351	6	WOOD	2.089
62465	6	WOOD	2.24
251531	6	WOOD	1.656
440917	6	WOOD	2.305
637758	6	WOOD	1.958
853433	6	WOOD	1.888
1549025	6	WOOD	2.23
2733294	6	WOOD	1.396
5281167	6	WOOD	1.716
5281168	6	WOOD	1.622
5318599	6	WOOD	2.102
5352837	6	WOOD	1.984
5364231	6	WOOD	1.878
5371102	6	WOOD	1.784
10857465	6	WOOD	3.007
180	6	GRASS	1.706
262	6	GRASS	1.487
264	6	GRASS	1.373
323	6	GRASS	1.781
702	6	GRASS	1.685
750	6	GRASS	1.59
753	6	GRASS	1.951
962	6	GRASS	2.011
1031	6	GRASS	1.531
3102	6	GRASS	1.958
3314	6	GRASS	2.014
5862	6	GRASS	1.346
5962	6	GRASS	1.958
6274	6	GRASS	1.992
6322	6	GRASS	2.273
6506	6	GRASS	2.336
6544	6	GRASS	2.569
6561	6	GRASS	1.506
6669	6	GRASS	2.107
7092	6	GRASS	1.829
7137	6	GRASS	1.992
7302	6	GRASS	1.511
7476	6	GRASS	1.987
7559	6	GRASS	2.052
7657	6	GRASS	1.99
7770	6	GRASS	1.513
7793	6	GRASS	3.005
7797	6	GRASS	2.159
8025	6	GRASS	1.62
8049	6	GRASS	1.833
8094	6	GRASS	1.642
8419	6	GRASS	1.954
8438	6	GRASS	1.607
8468	6	GRASS	1.783
8815	6	GRASS	2.209
8878	6	GRASS	2.375
9012	6	GRASS	1.865
10886	6	GRASS	2.286
11567	6	GRASS	1.47
12020	6	GRASS	1.632
12265	6	GRASS	1.801
12377	6	GRASS	1.868
15654	6	GRASS	2.003
16537	6	GRASS	2.649
17898	6	GRASS	1.894
18467	6	GRASS	1.621
21363	6	GRASS	2.211
27440	6	GRASS	2.321
31219	6	GRASS	2.029
31276	6	GRASS	2.101
31283	6	GRASS	1.666
60998	6	GRASS	2.161
61523	6	GRASS	2.299
62089	6	GRASS	2.295
62351	6	GRASS	1.838
62465	6	GRASS	2.12
251531	6	GRASS	1.98
440917	6	GRASS	2.799
637758	6	GRASS	1.892
853433	6	GRASS	2.048
1549025	6	GRASS	2.604
2733294	6	GRASS	2.896
5281167	6	GRASS	2.528
5281168	6	GRASS	1.863
5318599	6	GRASS	2.787
5352837	6	GRASS	2.9
5364231	6	GRASS	3.162
5371102	6	GRASS	2.019
10857465	6	GRASS	2.855
180	6	FLOWER	2.248
262	6	FLOWER	2.071
264	6	FLOWER	2.219
323	6	FLOWER	6.585
702	6	FLOWER	1.95
750	6	FLOWER	2.416
753	6	FLOWER	2.385
962	6	FLOWER	3.532
1031	6	FLOWER	1.685
3102	6	FLOWER	5.95
3314	6	FLOWER	4.471
5862	6	FLOWER	2.203
5962	6	FLOWER	3.633
6274	6	FLOWER	3.678
6322	6	FLOWER	4.333
6506	6	FLOWER	4.92
6544	6	FLOWER	3.629
6561	6	FLOWER	1.793
6669	6	FLOWER	6.285
7092	6	FLOWER	7.466
7137	6	FLOWER	5.497
7302	6	FLOWER	1.875
7476	6	FLOWER	5.656
7559	6	FLOWER	4.766
7657	6	FLOWER	4.968
7770	6	FLOWER	7.203
7793	6	FLOWER	5.533
7797	6	FLOWER	5.977
8025	6	FLOWER	2.15
8049	6	FLOWER	4.557
8094	6	FLOWER	3.445
8419	6	FLOWER	5.197
8438	6	FLOWER	5.872
8468	6	FLOWER	5.942
8815	6	FLOWER	5.218
8878	6	FLOWER	5.165
9012	6	FLOWER	3.689
10886	6	FLOWER	4.703
11567	6	FLOWER	3.033
12020	6	FLOWER	2.023
12265	6	FLOWER	2.399
12377	6	FLOWER	2.446
15654	6	FLOWER	2.406
16537	6	FLOWER	4.767
17898	6	FLOWER	2.361
18467	6	FLOWER	2.604
21363	6	FLOWER	3.709
27440	6	FLOWER	2.008
31219	6	FLOWER	5.923
31276	6	FLOWER	5.376
31283	6	FLOWER	3.464
60998	6	FLOWER	5.503
61523	6	FLOWER	5.023
62089	6	FLOWER	4.777
62351	6	FLOWER	2.092
62465	6	FLOWER	4.712
251531	6	FLOWER	4.477
440917	6	FLOWER	3.815
637758	6	FLOWER	5.651
853433	6	FLOWER	4.92
1549025	6	FLOWER	5.233
2733294	6	FLOWER	5.157
5281167	6	FLOWER	3.219
5281168	6	FLOWER	2.587
5318599	6	FLOWER	4.33
5352837	6	FLOWER	4.186
5364231	6	FLOWER	5.182
5371102	6	FLOWER	4.009
10857465	6	FLOWER	5.907
180	6	CHEMICAL	9.3
262	6	CHEMICAL	8.414
264	6	CHEMICAL	7.961
323	6	CHEMICAL	13.789
702	6	CHEMICAL	7.082
750	6	CHEMICAL	7.884
753	6	CHEMICAL	8.104
962	6	CHEMICAL	13.941
1031	6	CHEMICAL	6.286
3102	6	CHEMICAL	13.621
3314	6	CHEMICAL	8.677
5862	6	CHEMICAL	10.244
5962	6	CHEMICAL	9.486
6274	6	CHEMICAL	9.463
6322	6	CHEMICAL	8.305
6506	6	CHEMICAL	8.874
6544	6	CHEMICAL	16.089
6561	6	CHEMICAL	10.125
6669	6	CHEMICAL	9.89
7092	6	CHEMICAL	13.454
7137	6	CHEMICAL	7.803
7302	6	CHEMICAL	10.696
7476	6	CHEMICAL	12.242
7559	6	CHEMICAL	11.404
7657	6	CHEMICAL	11.946
7770	6	CHEMICAL	10.647
7793	6	CHEMICAL	13.267
7797	6	CHEMICAL	8.62
8025	6	CHEMICAL	9.45
8049	6	CHEMICAL	9.121
8094	6	CHEMICAL	12.466
8419	6	CHEMICAL	9.796
8438	6	CHEMICAL	11.104
8468	6	CHEMICAL	10.951
8815	6	CHEMICAL	10.795
8878	6	CHEMICAL	8.313
9012	6	CHEMICAL	12.754
10886	6	CHEMICAL	9.568
11567	6	CHEMICAL	17.535
12020	6	CHEMICAL	9.807
12265	6	CHEMICAL	17.328
12377	6	CHEMICAL	12.371
15654	6	CHEMICAL	13.279
16537	6	CHEMICAL	10.227
17898	6	CHEMICAL	16.608
18467	6	CHEMICAL	14.252
21363	6	CHEMICAL	12.121
27440	6	CHEMICAL	15.813
31219	6	CHEMICAL	9.793
