#oID	individual	descriptor	value
27440	4	GRASS	3.833
31219	4	GRASS	3.007
31276	4	GRASS	2.868
31283	4	GRASS	2.671
60998	4	GRASS	3.513
61523	4	GRASS	3.279
62089	4	GRASS	3.406
62351	4	GRASS	3.014
62465	4	GRASS	3.485
251531	4	GRASS	3.269
440917	4	GRASS	2.191
637758	4	GRASS	4.085
853433	4	GRASS	3.671
1549025	4	GRASS	3.33
2733294	4	GRASS	2.598
5281167	4	GRASS	2.759
5281168	4	GRASS	2.691
5318599	4	GRASS	2.714
5352837	4	GRASS	2.487
5364231	4	GRASS	3.928
5371102	4	GRASS	4.452
10857465	4	GRASS	3.902
180	4	FLOWER	13.613
262	4	FLOWER	13.291
264	4	FLOWER	14.729
323	4	FLOWER	12.69
702	4	FLOWER	15.495
750	4	FLOWER	15.812
753	4	FLOWER	16.904
962	4	FLOWER	13.92
1031	4	FLOWER	13.207
3102	4	FLOWER	12.285
3314	4	FLOWER	11.574
5862	4	FLOWER	14.975
5962	4	FLOWER	11.662
6274	4	FLOWER	12.606
6322	4	FLOWER	12.987
6506	4	FLOWER	13.555
6544	4	FLOWER	10.73
6561	4	FLOWER	12.002
6669	4	FLOWER	12.697
7092	4	FLOWER	13.796
7137	4	FLOWER	9.418
7302	4	FLOWER	14.514
7476	4	FLOWER	11.581
7559	4	FLOWER	11.762
7657	4	FLOWER	9.691
7770	4	FLOWER	8.705
7793	4	FLOWER	12.543
7797	4	FLOWER	13.529
8025	4	FLOWER	13.261
8049	4	FLOWER	11.514
8094	4	FLOWER	11.093
8419	4	FLOWER	10.785
8438	4	FLOWER	11.602
8468	4	FLOWER	9.025
8815	4	FLOWER	10.641
8878	4	FLOWER	13.777
9012	4	FLOWER	9.575
10886	4	FLOWER	9.112
11567	4	FLOWER	15.527
12020	4	FLOWER	14.852
12265	4	FLOWER	15.346
12377	4	FLOWER	13.313
15654	4	FLOWER	11.126
16537	4	FLOWER	14.686
17898	4	FLOWER	13.248
18467	4	FLOWER	15.032
21363	4	FLOWER	10.842
27440	4	FLOWER	10.753
31219	4	FLOWER	14.108
31276	4	FLOWER	13.184
31283	4	FLOWER	10.116
60998	4	FLOWER	11.481
61523	4	FLOWER	12.685
62089	4	FLOWER	12.466
62351	4	FLOWER	13.55
62465	4	FLOWER	10.955
251531	4	FLOWER	12.503
440917	4	FLOWER	11.741
637758	4	FLOWER	11.731
853433	4	FLOWER	10.029
1549025	4	FLOWER	15.426
2733294	4	FLOWER	10.708
5281167	4	FLOWER	15.597
5281168	4	FLOWER	14.37
5318599	4	FLOWER	11.707
5352837	4	FLOWER	13.258
5364231	4	FLOWER	16.521
5371102	4	FLOWER	13.294
10857465	4	FLOWER	13.906
180	4	CHEMICAL	16.743
262	4	CHEMICAL	15.131
264	4	CHEMICAL	14.581
323	4	CHEMICAL	17.829
702	4	CHEMICAL	15.849
750	4	CHEMICAL	14.312
753	4	CHEMICAL	13.301
962	4	CHEMICAL	19.093
1031	4	CHEMICAL	18.2
3102	4	CHEMICAL	19.01
3314	4	CHEMICAL	17.211
5862	4	CHEMICAL	14.281
5962	4	CHEMICAL	16.773
6274	4	CHEMICAL	16.665
6322	4	CHEMICAL	14.413
6506	4	CHEMICAL	13.763
6544	4	CHEMICAL	16.103
6561	4	CHEMICAL	21.255
6669	4	CHEMICAL	23.497
7092	4	CHEMICAL	15.921
7137	4	CHEMICAL	19.245
7302	4	CHEMICAL	13.75
7476	4	CHEMICAL	18.85
7559	4	CHEMICAL	17.124
7657	4	CHEMICAL	15.754
7770	4	CHEMICAL	21.963
7793	4	CHEMICAL	13.303
7797	4	CHEMICAL	17.231
8025	4	CHEMICAL	17.144
8049	4	CHEMICAL	19.297
8094	4	CHEMICAL	19.051
8419	4	CHEMICAL	21.653
8438	4	CHEMICAL	19.202
8468	4	CHEMICAL	20.968
8815	4	CHEMICAL	17.059
8878	4	CHEMICAL	15.37
9012	4	CHEMICAL	16.149
10886	4	CHEMICAL	19.811
11567	4	CHEMICAL	15.194
12020	4	CHEMICAL	13.863
12265	4	CHEMICAL	15.023
12377	4	CHEMICAL	17.269
15654	4	CHEMICAL	19.491
16537	4	CHEMICAL	16.291
17898	4	CHEMICAL	18.963
18467	4	CHEMICAL	17.803
21363	4	CHEMICAL	17.189
27440	4	CHEMICAL	17.577
31219	4	CHEMICAL	17.268
31276	4	CHEMICAL	14.669
31283	4	CHEMICAL	14.374
60998	4	CHEMICAL	17.037
61523	4	CHEMICAL	15.846
62089	4	CHEMICAL	15.596
62351	4	CHEMICAL	16.57
62465	4	CHEMICAL	18.644
251531	4	CHEMICAL	16.863
440917	4	CHEMICAL	13.569
637758	4	CHEMICAL	16.247
853433	4	CHEMICAL	19.693
1549025	4	CHEMICAL	14.423
2733294	4	CHEMICAL	14.527
5281167	4	CHEMICAL	14.583
5281168	4	CHEMICAL	16.062
5318599	4	CHEMICAL	18.957
5352837	4	CHEMICAL	15.291
5364231	4	CHEMICAL	13.789
5371102	4	CHEMICAL	15.004
10857465	4	CHEMICAL	18.388
180	5	INTENSITY/STRENGTH	14.368
262	5	INTENSITY/STRENGTH	60.829
264	5	INTENSITY/STRENGTH	32.002
323	5	INTENSITY/STRENGTH	24.633
702	5	INTENSITY/STRENGTH	50.755
750	5	INTENSITY/STRENGTH	24.089
753	5	INTENSITY/STRENGTH	21.482
962	5	INTENSITY/STRENGTH	23.122
1031	5	INTENSITY/STRENGTH	51.666
3102	5	INTENSITY/STRENGTH	36.089
3314	5	INTENSITY/STRENGTH	45.148
5862	5	INTENSITY/STRENGTH	25.82
5962	5	INTENSITY/STRENGTH	20.907
6274	5	INTENSITY/STRENGTH	26.735
6322	5	INTENSITY/STRENGTH	24.792
6506	5	INTENSITY/STRENGTH	30.305
6544	5	INTENSITY/STRENGTH	64.119
6561	5	INTENSITY/STRENGTH	58.474
6669	5	INTENSITY/STRENGTH	48.42
7092	5	INTENSITY/STRENGTH	21.184
7137	5	INTENSITY/STRENGTH	35.073
7302	5	INTENSITY/STRENGTH	41.518
7476	5	INTENSITY/STRENGTH	25.03
7559	5	INTENSITY/STRENGTH	57.705
7657	5	INTENSITY/STRENGTH	38.609
7770	5	INTENSITY/STRENGTH	48.369
7793	5	INTENSITY/STRENGTH	27.055
7797	5	INTENSITY/STRENGTH	49.316
8025	5	INTENSITY/STRENGTH	23.629
8049	5	INTENSITY/STRENGTH	32.331
8094	5	INTENSITY/STRENGTH	65.179
8419	5	INTENSITY/STRENGTH	50.091
8438	5	INTENSITY/STRENGTH	37.238
8468	5	INTENSITY/STRENGTH	43.28
8815	5	INTENSITY/STRENGTH	49.157
8878	5	INTENSITY/STRENGTH	50.402
9012	5	INTENSITY/STRENGTH	40.644
10886	5	INTENSITY/STRENGTH	26.255
11567	5	INTENSITY/STRENGTH	61.601
12020	5	INTENSITY/STRENGTH	46.688
12265	5	INTENSITY/STRENGTH	47.833
12377	5	INTENSITY/STRENGTH	52.79
15654	5	INTENSITY/STRENGTH	57.695
16537	5	INTENSITY/STRENGTH	51.112
17898	5	INTENSITY/STRENGTH	66.247
18467	5	INTENSITY/STRENGTH	61.269
21363	5	INTENSITY/STRENGTH	60.9
27440	5	INTENSITY/STRENGTH	54.621
31219	5	INTENSITY/STRENGTH	48.881
31276	5	INTENSITY/STRENGTH	48.985
31283	5	INTENSITY/STRENGTH	50.901
60998	5	INTENSITY/STRENGTH	44.71
61523	5	INTENSITY/STRENGTH	49.06
62089	5	INTENSITY/STRENGTH	16.751
62351	5	INTENSITY/STRENGTH	55.032
62465	5	INTENSITY/STRENGTH	53.181
251531	5	INTENSITY/STRENGTH	58.105
440917	5	INTENSITY/STRENGTH	55.182
637758	5	INTENSITY/STRENGTH	41.106
853433	5	INTENSITY/STRENGTH	53.876
1549025	5	INTENSITY/STRENGTH	22.048
2733294	5	INTENSITY/STRENGTH	53.502
5281167	5	INTENSITY/STRENGTH	50.245
5281168	5	INTENSITY/STRENGTH	55.152
5318599	5	INTENSITY/STRENGTH	49.754
5352837	5	INTENSITY/STRENGTH	42.28
5364231	5	INTENSITY/STRENGTH	48.224
5371102	5	INTENSITY/STRENGTH	63.189
10857465	5	INTENSITY/STRENGTH	42.927
180	5	VALENCE/PLEASANTNESS	43.164
262	5	VALENCE/PLEASANTNESS	43.999
264	5	VALENCE/PLEASANTNESS	44.537
323	5	VALENCE/PLEASANTNESS	47.068
702	5	VALENCE/PLEASANTNESS	43.601
750	5	VALENCE/PLEASANTNESS	41.266
753	5	VALENCE/PLEASANTNESS	42.251
962	5	VALENCE/PLEASANTNESS	45.325
1031	5	VALENCE/PLEASANTNESS	43.079
3102	5	VALENCE/PLEASANTNESS	46.574
3314	5	VALENCE/PLEASANTNESS	45.747
5862	5	VALENCE/PLEASANTNESS	43.815
5962	5	VALENCE/PLEASANTNESS	44.172
6274	5	VALENCE/PLEASANTNESS	43.026
6322	5	VALENCE/PLEASANTNESS	45.231
6506	5	VALENCE/PLEASANTNESS	46.981
6544	5	VALENCE/PLEASANTNESS	47.6
6561	5	VALENCE/PLEASANTNESS	42.293
6669	5	VALENCE/PLEASANTNESS	45.427
7092	5	VALENCE/PLEASANTNESS	46.234
7137	5	VALENCE/PLEASANTNESS	44.619
7302	5	VALENCE/PLEASANTNESS	45.142
7476	5	VALENCE/PLEASANTNESS	46.985
7559	5	VALENCE/PLEASANTNESS	46.143
7657	5	VALENCE/PLEASANTNESS	46.981
7770	5	VALENCE/PLEASANTNESS	43.803
7793	5	VALENCE/PLEASANTNESS	47.788
7797	5	VALENCE/PLEASANTNESS	45.977
8025	5	VALENCE/PLEASANTNESS	43.428
8049	5	VALENCE/PLEASANTNESS	49.145
8094	5	VALENCE/PLEASANTNESS	44.199
8419	5	VALENCE/PLEASANTNESS	43.807
8438	5	VALENCE/PLEASANTNESS	44.456
8468	5	VALENCE/PLEASANTNESS	40.082
8815	5	VALENCE/PLEASANTNESS	48.046
8878	5	VALENCE/PLEASANTNESS	47.156
9012	5	VALENCE/PLEASANTNESS	46.232
10886	5	VALENCE/PLEASANTNESS	46.214
11567	5	VALENCE/PLEASANTNESS	45.858
12020	5	VALENCE/PLEASANTNESS	45.048
12265	5	VALENCE/PLEASANTNESS	45.093
12377	5	VALENCE/PLEASANTNESS	45.587
15654	5	VALENCE/PLEASANTNESS	46.093
16537	5	VALENCE/PLEASANTNESS	47.947
17898	5	VALENCE/PLEASANTNESS	45.495
18467	5	VALENCE/PLEASANTNESS	44.672
21363	5	VALENCE/PLEASANTNESS	47.159
27440	5	VALENCE/PLEASANTNESS	45.732
31219	5	VALENCE/PLEASANTNESS	46.45
31276	5	VALENCE/PLEASANTNESS	46.059
31283	5	VALENCE/PLEASANTNESS	52.002
60998	5	VALENCE/PLEASANTNESS	44.707
61523	5	VALENCE/PLEASANTNESS	45.984
62089	5	VALENCE/PLEASANTNESS	47.269
62351	5	VALENCE/PLEASANTNESS	44.536
62465	5	VALENCE/PLEASANTNESS	45.86
251531	5	VALENCE/PLEASANTNESS	44.741
440917	5	VALENCE/PLEASANTNESS	49.932
637758	5	VALENCE/PLEASANTNESS	44.713
853433	5	VALENCE/PLEASANTNESS	45.69
1549025	5	VALENCE/PLEASANTNESS	49.425
2733294	5	VALENCE/PLEASANTNESS	47.144
5281167	5	VALENCE/PLEASANTNESS	45.874
5281168	5	VALENCE/PLEASANTNESS	44.802
5318599	5	VALENCE/PLEASANTNESS	45.854
5352837	5	VALENCE/PLEASANTNESS	45.766
5364231	5	VALENCE/PLEASANTNESS	46.855
5371102	5	VALENCE/PLEASANTNESS	45.263
10857465	5	VALENCE/PLEASANTNESS	45.325
180	5	BAKERY	1.764
262	5	BAKERY	1.632
264	5	BAKERY	1.487
323	5	BAKERY	3.453
702	5	BAKERY	2.212
750	5	BAKERY	2.199
753	5	BAKERY	1.636
962	5	BAKERY	3.325
1031	5	BAKERY	1.865
3102	5	BAKERY	3.157
3314	5	BAKERY	1.93
5862	5	BAKERY	2.124
5962	5	BAKERY	1.984
6274	5	BAKERY	1.935
6322	5	BAKERY	2.043
6506	5	BAKERY	3.064
6544	5	BAKERY	2.972
6561	5	BAKERY	1.84
6669	5	BAKERY	2.662
7092	5	BAKERY	2.265
7137	5	BAKERY	1.925
7302	5	BAKERY	1.874
7476	5	BAKERY	2.805
7559	5	BAKERY	1.929
7657	5	BAKERY	2.469
7770	5	BAKERY	1.745
7793	5	BAKERY	2.124
7797	5	BAKERY	1.73
8025	5	BAKERY	2.092
8049	5	BAKERY	3.825
8094	5	BAKERY	2.151
8419	5	BAKERY	2.29
8438	5	BAKERY	2.603
8468	5	BAKERY	1.757
8815	5	BAKERY	4.644
8878	5	BAKERY	2.956
9012	5	BAKERY	3.987
10886	5	BAKERY	5.128
11567	5	BAKERY	1.943
12020	5	BAKERY	1.68
12265	5	BAKERY	2.412
12377	5	BAKERY	2.164
15654	5	BAKERY	2.942
16537	5	BAKERY	2.337
17898	5	BAKERY	2.494
18467	5	BAKERY	3.332
21363	5	BAKERY	2.571
27440	5	BAKERY	2.01
31219	5	BAKERY	1.97
31276	5	BAKERY	2.339
31283	5	BAKERY	2.304
60998	5	BAKERY	2.306
61523	5	BAKERY	2.412
62089	5	BAKERY	2.087
62351	5	BAKERY	3.052
62465	5	BAKERY	2.088
251531	5	BAKERY	2.052
440917	5	BAKERY	4.104
637758	5	BAKERY	2.341
853433	5	BAKERY	2.237
1549025	5	BAKERY	2.905
2733294	5	BAKERY	3.633
5281167	5	BAKERY	1.936
5281168	5	BAKERY	2.025
5318599	5	BAKERY	2.493
5352837	5	BAKERY	2.257
5364231	5	BAKERY	2.286
5371102	5	BAKERY	2.053
10857465	5	BAKERY	2.304
180	5	SWEET	6.736
262	5	SWEET	7.297
264	5	SWEET	6.161
323	5	SWEET	11.415
702	5	SWEET	7.195
750	5	SWEET	6.911
753	5	SWEET	6.99
962	5	SWEET	10.431
1031	5	SWEET	7.052
3102	5	SWEET	11.029
3314	5	SWEET	7.97
5862	5	SWEET	7.759
5962	5	SWEET	8.51
6274	5	SWEET	7.818
6322	5	SWEET	8.247
6506	5	SWEET	10.093
6544	5	SWEET	11.306
6561	5	SWEET	7.365
6669	5	SWEET	12.643
7092	5	SWEET	9.018
7137	5	SWEET	7.319
7302	5	SWEET	7.987
7476	5	SWEET	10.456
7559	5	SWEET	8.439
7657	5	SWEET	10.351
7770	5	SWEET	7.549
7793	5	SWEET	8.901
7797	5	SWEET	7.697
8025	5	SWEET	7.043
8049	5	SWEET	12.254
8094	5	SWEET	8.237
8419	5	SWEET	8.724
8438	5	SWEET	9.085
8468	5	SWEET	7.076
8815	5	SWEET	12.067
8878	5	SWEET	9.813
9012	5	SWEET	12.322
10886	5	SWEET	7.973
11567	5	SWEET	8.864
12020	5	SWEET	7.234
12265	5	SWEET	8.859
12377	5	SWEET	9.347
15654	5	SWEET	9.555
16537	5	SWEET	9.676
17898	5	SWEET	9.271
18467	5	SWEET	9.806
21363	5	SWEET	10.436
27440	5	SWEET	8.274
31219	5	SWEET	8.598
31276	5	SWEET	8.836
31283	5	SWEET	15.017
60998	5	SWEET	8.271
61523	5	SWEET	9.452
62089	5	SWEET	8.873
62351	5	SWEET	10.12
62465	5	SWEET	8.687
251531	5	SWEET	8.525
440917	5	SWEET	15.81
637758	5	SWEET	7.495
853433	5	SWEET	8.164
1549025	5	SWEET	10.958
2733294	5	SWEET	10.84
5281167	5	SWEET	8.793
5281168	5	SWEET	8.795
5318599	5	SWEET	9.251
5352837	5	SWEET	8.909
5364231	5	SWEET	9.342
5371102	5	SWEET	8.065
10857465	5	SWEET	9.642
180	5	FRUIT	2.461
262	5	FRUIT	2.791
264	5	FRUIT	2.321
323	5	FRUIT	4.488
702	5	FRUIT	2.622
750	5	FRUIT	2.543
753	5	FRUIT	2.628
962	5	FRUIT	4.191
1031	5	FRUIT	3.086
3102	5	FRUIT	4.694
3314	5	FRUIT	2.8
5862	5	FRUIT	3.41
5962	5	FRUIT	3.45
6274	5	FRUIT	3.294
6322	5	FRUIT	3.232
6506	5	FRUIT	3.571
6544	5	FRUIT	4.651
6561	5	FRUIT	3.047
6669	5	FRUIT	5.366
7092	5	FRUIT	3.524
7137	5	FRUIT	2.807
7302	5	FRUIT	2.789
7476	5	FRUIT	4.002
7559	5	FRUIT	3.056
7657	5	FRUIT	4.372
7770	5	FRUIT	2.972
7793	5	FRUIT	3.054
7797	5	FRUIT	2.793
8025	5	FRUIT	2.501
8049	5	FRUIT	5.454
8094	5	FRUIT	2.806
8419	5	FRUIT	3.002
8438	5	FRUIT	3.826
8468	5	FRUIT	3.007
8815	5	FRUIT	3.48
8878	5	FRUIT	3.31
9012	5	FRUIT	4.429
10886	5	FRUIT	2.662
11567	5	FRUIT	3.335
12020	5	FRUIT	2.808
12265	5	FRUIT	3.645
12377	5	FRUIT	4.421
15654	5	FRUIT	3.768
16537	5	FRUIT	3.565
17898	5	FRUIT	3.601
18467	5	FRUIT	3.724
21363	5	FRUIT	3.491
27440	5	FRUIT	3.325
31219	5	FRUIT	3.103
31276	5	FRUIT	3.646
31283	5	FRUIT	7.529
60998	5	FRUIT	2.978
61523	5	FRUIT	3.134
62089	5	FRUIT	3.365
62351	5	FRUIT	4.349
62465	5	FRUIT	3.288
251531	5	FRUIT	2.956
440917	5	FRUIT	7.187
637758	5	FRUIT	2.509
853433	5	FRUIT	2.769
1549025	5	FRUIT	3.961
2733294	5	FRUIT	4.183
5281167	5	FRUIT	3.805
5281168	5	FRUIT	3.778
5318599	5	FRUIT	3.368
5352837	5	FRUIT	3.238
5364231	5	FRUIT	3.365
5371102	5	FRUIT	2.926
10857465	5	FRUIT	3.928
180	5	FISH	1.197
262	5	FISH	0.936
264	5	FISH	0.93
323	5	FISH	0.974
702	5	FISH	1.906
750	5	FISH	1.19
753	5	FISH	1.311
962	5	FISH	1.966
1031	5	FISH	1.223
3102	5	FISH	1.411
3314	5	FISH	1.004
5862	5	FISH	1.038
5962	5	FISH	1.418
6274	5	FISH	1.369
6322	5	FISH	1.244
6506	5	FISH	1.103
6544	5	FISH	0.844
6561	5	FISH	0.925
6669	5	FISH	1.198
7092	5	FISH	1.064
7137	5	FISH	1.471
7302	5	FISH	1.053
7476	5	FISH	0.952
7559	5	FISH	1.066
7657	5	FISH	1.127
7770	5	FISH	1.326
7793	5	FISH	0.747
7797	5	FISH	0.961
8025	5	FISH	1.555
8049	5	FISH	1.065
8094	5	FISH	1.164
8419	5	FISH	1.204
8438	5	FISH	1.237
8468	5	FISH	1.41
8815	5	FISH	0.857
8878	5	FISH	1.15
9012	5	FISH	1.375
10886	5	FISH	0.858
11567	5	FISH	1.013
12020	5	FISH	1.092
12265	5	FISH	1.516
12377	5	FISH	1.043
15654	5	FISH	1.058
16537	5	FISH	0.872
17898	5	FISH	1.563
18467	5	FISH	1.638
21363	5	FISH	1.044
27440	5	FISH	0.921
31219	5	FISH	0.957
31276	5	FISH	1.12
31283	5	FISH	1.059
60998	5	FISH	1.493
61523	5	FISH	1.224
62089	5	FISH	0.835
62351	5	FISH	2.062
62465	5	FISH	0.915
251531	5	FISH	1.051
440917	5	FISH	0.982
637758	5	FISH	1.271
853433	5	FISH	1.036
1549025	5	FISH	0.944
2733294	5	FISH	1.032
5281167	5	FISH	1.191
5281168	5	FISH	1.873
5318599	5	FISH	1.237
5352837	5	FISH	1.062
5364231	5	FISH	0.912
5371102	5	FISH	1.326
10857465	5	FISH	0.832
180	5	GARLIC	2.093
262	5	GARLIC	1.811
264	5	GARLIC	1.923
323	5	GARLIC	1.786
702	5	GARLIC	2.474
750	5	GARLIC	2.369
753	5	GARLIC	2.145
962	5	GARLIC	2.646
1031	5	GARLIC	2.124
3102	5	GARLIC	1.812
3314	5	GARLIC	1.847
5862	5	GARLIC	2.184
5962	5	GARLIC	2.128
6274	5	GARLIC	2.291
6322	5	GARLIC	2.025
6506	5	GARLIC	2.057
6544	5	GARLIC	2.199
6561	5	GARLIC	1.83
6669	5	GARLIC	1.748
7092	5	GARLIC	1.999
7137	5	GARLIC	2.138
7302	5	GARLIC	2.267
7476	5	GARLIC	1.971
7559	5	GARLIC	1.952
7657	5	GARLIC	1.77
7770	5	GARLIC	2.096
7793	5	GARLIC	1.521
7797	5	GARLIC	1.887
8025	5	GARLIC	2.423
8049	5	GARLIC	3.184
8094	5	GARLIC	1.857
8419	5	GARLIC	2.029
8438	5	GARLIC	2.616
8468	5	GARLIC	2.522
8815	5	GARLIC	1.648
8878	5	GARLIC	1.759
9012	5	GARLIC	2.709
10886	5	GARLIC	1.685
11567	5	GARLIC	1.889
12020	5	GARLIC	1.935
12265	5	GARLIC	3.676
12377	5	GARLIC	1.86
15654	5	GARLIC	2.319
16537	5	GARLIC	1.692
17898	5	GARLIC	3.153
18467	5	GARLIC	3.569
21363	5	GARLIC	1.888
27440	5	GARLIC	2.031
31219	5	GARLIC	1.786
31276	5	GARLIC	1.953
31283	5	GARLIC	2.834
60998	5	GARLIC	2.375
61523	5	GARLIC	1.776
62089	5	GARLIC	1.783
62351	5	GARLIC	3.153
62465	5	GARLIC	1.833
251531	5	GARLIC	1.84
440917	5	GARLIC	1.769
637758	5	GARLIC	2.427
853433	5	GARLIC	1.963
1549025	5	GARLIC	1.596
2733294	5	GARLIC	2.178
5281167	5	GARLIC	1.964
5281168	5	GARLIC	2.209
5318599	5	GARLIC	1.87
5352837	5	GARLIC	1.793
5364231	5	GARLIC	1.647
5371102	5	GARLIC	2.017
10857465	5	GARLIC	1.701
180	5	SPICES	3.129
262	5	SPICES	3.093
264	5	SPICES	3.024
323	5	SPICES	3.265
702	5	SPICES	3.183
750	5	SPICES	3.62
753	5	SPICES	3.267
962	5	SPICES	3.881
1031	5	SPICES	3.136
3102	5	SPICES	3.469
3314	5	SPICES	3.251
5862	5	SPICES	3.368
5962	5	SPICES	3.614
6274	5	SPICES	3.487
6322	5	SPICES	3.358
6506	5	SPICES	3.905
6544	5	SPICES	3.724
6561	5	SPICES	3.262
6669	5	SPICES	4.244
7092	5	SPICES	3.311
7137	5	SPICES	3.545
7302	5	SPICES	3.216
7476	5	SPICES	3.511
7559	5	SPICES	3.265
7657	5	SPICES	3.52
7770	5	SPICES	3.25
7793	5	SPICES	3.294
7797	5	SPICES	3.283
8025	5	SPICES	3.422
8049	5	SPICES	4.169
8094	5	SPICES	3.477
8419	5	SPICES	3.694
8438	5	SPICES	3.68
8468	5	SPICES	3.571
8815	5	SPICES	3.836
8878	5	SPICES	3.195
9012	5	SPICES	3.991
10886	5	SPICES	3.386
11567	5	SPICES	3.531
12020	5	SPICES	3.223
12265	5	SPICES	3.586
12377	5	SPICES	3.33
15654	5	SPICES	3.79
16537	5	SPICES	3.307
17898	5	SPICES	3.811
18467	5	SPICES	3.807
21363	5	SPICES	3.504
27440	5	SPICES	3.468
31219	5	SPICES	3.248
31276	5	SPICES	3.337
31283	5	SPICES	3.652
60998	5	SPICES	3.487
61523	5	SPICES	3.56
62089	5	SPICES	3.315
62351	5	SPICES	3.913
62465	5	SPICES	3.393
251531	5	SPICES	3.418
440917	5	SPICES	3.762
637758	5	SPICES	3.484
853433	5	SPICES	3.272
1549025	5	SPICES	3.6
2733294	5	SPICES	4.266
5281167	5	SPICES	3.258
5281168	5	SPICES	3.338
5318599	5	SPICES	3.656
5352837	5	SPICES	3.472
5364231	5	SPICES	3.334
5371102	5	SPICES	3.71
10857465	5	SPICES	3.563
180	5	COLD	2.381
262	5	COLD	2.442
264	5	COLD	2.114
323	5	COLD	3.085
702	5	COLD	2.28
750	5	COLD	2.283
753	5	COLD	2.246
962	5	COLD	2.889
1031	5	COLD	2.452
3102	5	COLD	3.027
3314	5	COLD	2.327
5862	5	COLD	2.445
5962	5	COLD	2.692
6274	5	COLD	2.688
6322	5	COLD	2.484
6506	5	COLD	2.786
6544	5	COLD	2.785
6561	5	COLD	2.576
6669	5	COLD	3.807
7092	5	COLD	2.655
7137	5	COLD	2.314
7302	5	COLD	2.237
7476	5	COLD	2.469
7559	5	COLD	2.286
7657	5	COLD	2.676
7770	5	COLD	2.753
7793	5	COLD	2.346
7797	5	COLD	2.549
8025	5	COLD	2.273
8049	5	COLD	3.526
8094	5	COLD	2.709
8419	5	COLD	2.699
8438	5	COLD	2.732
8468	5	COLD	2.813
8815	5	COLD	2.484
8878	5	COLD	2.569
9012	5	COLD	3.114
10886	5	COLD	2.851
11567	5	COLD	2.5
12020	5	COLD	2.367
12265	5	COLD	2.612
12377	5	COLD	2.784
15654	5	COLD	2.985
16537	5	COLD	2.558
17898	5	COLD	3.184
18467	5	COLD	2.88
21363	5	COLD	2.652
27440	5	COLD	2.887
31219	5	COLD	2.463
31276	5	COLD	2.482
31283	5	COLD	3.217
60998	5	COLD	2.636
61523	5	COLD	2.516
62089	5	COLD	2.538
62351	5	COLD	2.722
62465	5	COLD	2.664
251531	5	COLD	2.449
440917	5	COLD	2.529
637758	5	COLD	2.314
853433	5	COLD	2.461
1549025	5	COLD	2.855
2733294	5	COLD	2.459
5281167	5	COLD	2.578
5281168	5	COLD	2.48
5318599	5	COLD	2.643
5352837	5	COLD	2.48
5364231	5	COLD	2.54
5371102	5	COLD	2.348
10857465	5	COLD	2.776
180	5	SOUR	5.123
262	5	SOUR	5.287
264	5	SOUR	4.838
323	5	SOUR	4.996
702	5	SOUR	5.682
750	5	SOUR	6.487
753	5	SOUR	6.298
962	5	SOUR	6.434
1031	5	SOUR	5.285
3102	5	SOUR	5.432
3314	5	SOUR	4.247
5862	5	SOUR	6.22
5962	5	SOUR	5.463
6274	5	SOUR	6.116
6322	5	SOUR	4.961
6506	5	SOUR	4.781
6544	5	SOUR	4.558
6561	5	SOUR	5.024
6669	5	SOUR	5.545
7092	5	SOUR	5.224
7137	5	SOUR	5.139
7302	5	SOUR	4.897
7476	5	SOUR	4.63
7559	5	SOUR	4.52
7657	5	SOUR	4.657
7770	5	SOUR	5.877
7793	5	SOUR	3.683
7797	5	SOUR	4.203
8025	5	SOUR	5.593
8049	5	SOUR	4.351
8094	5	SOUR	5.358
8419	5	SOUR	4.808
8438	5	SOUR	6.046
8468	5	SOUR	6.081
8815	5	SOUR	4.145
8878	5	SOUR	4.001
9012	5	SOUR	5.782
10886	5	SOUR	4.195
11567	5	SOUR	4.656
12020	5	SOUR	4.741
12265	5	SOUR	4.949
12377	5	SOUR	5.49
15654	5	SOUR	5.077
16537	5	SOUR	4.101
17898	5	SOUR	5.458
18467	5	SOUR	5.605
21363	5	SOUR	4.658
27440	5	SOUR	4.742
31219	5	SOUR	4.378
31276	5	SOUR	4.659
31283	5	SOUR	4.533
60998	5	SOUR	4.793
61523	5	SOUR	4.439
62089	5	SOUR	4.178
62351	5	SOUR	5.65
62465	5	SOUR	4.372
251531	5	SOUR	4.796
440917	5	SOUR	4.673
637758	5	SOUR	4.534
853433	5	SOUR	4.348
1549025	5	SOUR	4.166
2733294	5	SOUR	4.327
5281167	5	SOUR	4.609
5281168	5	SOUR	5.512
5318599	5	SOUR	5.07
5352837	5	SOUR	4.774
5364231	5	SOUR	3.91
5371102	5	SOUR	4.523
10857465	5	SOUR	5.078
180	5	BURNT	3.509
262	5	BURNT	3.262
264	5	BURNT	2.829
323	5	BURNT	2.971
702	5	BURNT	3.549
750	5	BURNT	3.528
753	5	BURNT	3.464
962	5	BURNT	3.62
1031	5	BURNT	3.658
3102	5	BURNT	3.287
3314	5	BURNT	3.247
5862	5	BURNT	3.38
5962	5	BURNT	3.474
6274	5	BURNT	4.006
6322	5	BURNT	3.865
6506	5	BURNT	3.9
6544	5	BURNT	3.031
6561	5	BURNT	3.755
6669	5	BURNT	4.131
7092	5	BURNT	3.205
7137	5	BURNT	3.835
7302	5	BURNT	3.423
7476	5	BURNT	2.668
7559	5	BURNT	2.872
