#oID	individual	descriptor	value
2682	10	SOUR	6.957
6137	10	SOUR	11.181
6386	10	SOUR	6.47
6826	10	SOUR	5.872
6989	10	SOUR	5.357
7047	10	SOUR	4.943
7409	10	SOUR	5.512
7601	10	SOUR	7.777
7632	10	SOUR	5.245
7792	10	SOUR	5.192
7820	10	SOUR	8.973
7826	10	SOUR	7.106
8038	10	SOUR	7.25
8048	10	SOUR	6.583
8051	10	SOUR	7.609
8078	10	SOUR	9.171
8137	10	SOUR	7.65
8159	10	SOUR	6.411
8163	10	SOUR	6.383
8175	10	SOUR	7.032
8180	10	SOUR	8.321
8205	10	SOUR	7.142
8294	10	SOUR	5.632
8452	10	SOUR	8.499
8467	10	SOUR	5.071
8615	10	SOUR	6.919
9024	10	SOUR	6.884
10722	10	SOUR	5.261
11124	10	SOUR	9.58
11419	10	SOUR	7.752
12206	10	SOUR	5.995
12348	10	SOUR	5.285
12748	10	SOUR	8.519
13187	10	SOUR	5.902
13204	10	SOUR	7.328
13216	10	SOUR	5.479
13436	10	SOUR	7.692
14328	10	SOUR	6.976
15606	10	SOUR	7.144
22386	10	SOUR	7.64
24020	10	SOUR	7.063
24473	10	SOUR	6.53
31210	10	SOUR	8.145
31266	10	SOUR	7.056
33032	10	SOUR	6.238
61024	10	SOUR	7.034
61151	10	SOUR	5.831
61155	10	SOUR	6.295
61177	10	SOUR	13.664
61252	10	SOUR	10.385
61771	10	SOUR	6.17
62572	10	SOUR	9.138
520108	10	SOUR	7.934
638024	10	SOUR	8.168
641256	10	SOUR	7.302
778574	10	SOUR	6.824
1549778	10	SOUR	5.304
1550470	10	SOUR	7.271
5352539	10	SOUR	7.696
5355850	10	SOUR	7.328
5363233	10	SOUR	6.119
5367698	10	SOUR	7.34
6114390	10	SOUR	8.867
16220109	10	SOUR	7.323
243	10	BURNT	6.585
454	10	BURNT	3.857
679	10	BURNT	4.213
1030	10	BURNT	3.795
1060	10	BURNT	4.314
2682	10	BURNT	4.297
6137	10	BURNT	7.795
6386	10	BURNT	3.056
6826	10	BURNT	3.86
6989	10	BURNT	5.999
7047	10	BURNT	5.829
7409	10	BURNT	4.574
7601	10	BURNT	3.448
7632	10	BURNT	3.847
7792	10	BURNT	3.156
7820	10	BURNT	3.827
7826	10	BURNT	2.946
8038	10	BURNT	3.569
8048	10	BURNT	3.005
8051	10	BURNT	3.306
8078	10	BURNT	4.941
8137	10	BURNT	3.039
8159	10	BURNT	3.301
8163	10	BURNT	3.896
8175	10	BURNT	4.046
8180	10	BURNT	5.246
8205	10	BURNT	2.959
8294	10	BURNT	3.401
8452	10	BURNT	6.371
8467	10	BURNT	3.318
8615	10	BURNT	3.967
9024	10	BURNT	4.118
10722	10	BURNT	5.282
11124	10	BURNT	3.683
11419	10	BURNT	5.426
12206	10	BURNT	2.919
12348	10	BURNT	2.181
12748	10	BURNT	5.763
13187	10	BURNT	4.223
13204	10	BURNT	4.911
13216	10	BURNT	2.835
13436	10	BURNT	9.887
14328	10	BURNT	4.158
15606	10	BURNT	3.624
22386	10	BURNT	3.254
24020	10	BURNT	3.475
24473	10	BURNT	3.131
31210	10	BURNT	3.351
31266	10	BURNT	2.849
33032	10	BURNT	4.098
61024	10	BURNT	3.788
61151	10	BURNT	4.084
61155	10	BURNT	4.166
61177	10	BURNT	3.471
61252	10	BURNT	5.769
61771	10	BURNT	3.146
62572	10	BURNT	3.479
520108	10	BURNT	6.283
638024	10	BURNT	3.841
641256	10	BURNT	3.934
778574	10	BURNT	4.311
1549778	10	BURNT	3.301
1550470	10	BURNT	3.487
5352539	10	BURNT	3.92
5355850	10	BURNT	3.274
5363233	10	BURNT	3.164
5367698	10	BURNT	3.379
6114390	10	BURNT	3.718
16220109	10	BURNT	3.443
243	10	ACID	9.808
454	10	ACID	6.759
679	10	ACID	5.423
1030	10	ACID	4.725
1060	10	ACID	5.338
2682	10	ACID	10.729
6137	10	ACID	6.518
6386	10	ACID	9.521
6826	10	ACID	5.711
6989	10	ACID	8.05
7047	10	ACID	9.528
7409	10	ACID	7.668
7601	10	ACID	5.185
7632	10	ACID	5.82
7792	10	ACID	4.595
7820	10	ACID	5.732
7826	10	ACID	4.35
8038	10	ACID	7.24
8048	10	ACID	4.299
8051	10	ACID	7.638
8078	10	ACID	8.111
8137	10	ACID	5.665
8159	10	ACID	4.462
8163	10	ACID	7.503
8175	10	ACID	6.638
8180	10	ACID	8.425
8205	10	ACID	4.973
8294	10	ACID	3.898
8452	10	ACID	5.686
8467	10	ACID	5.795
8615	10	ACID	4.396
9024	10	ACID	5.016
10722	10	ACID	11.113
11124	10	ACID	5.636
11419	10	ACID	9.843
12206	10	ACID	16.656
12348	10	ACID	10.372
12748	10	ACID	9.473
13187	10	ACID	8.98
13204	10	ACID	5.883
13216	10	ACID	5.295
13436	10	ACID	6.544
14328	10	ACID	4.508
15606	10	ACID	4.519
22386	10	ACID	9.725
24020	10	ACID	5.068
24473	10	ACID	5.721
31210	10	ACID	7.12
31266	10	ACID	4.559
33032	10	ACID	9.114
61024	10	ACID	5.284
61151	10	ACID	6.025
61155	10	ACID	5.109
61177	10	ACID	5.574
61252	10	ACID	4.64
61771	10	ACID	6.278
62572	10	ACID	5.609
520108	10	ACID	5.776
638024	10	ACID	10.699
641256	10	ACID	4.896
778574	10	ACID	4.942
1549778	10	ACID	5.956
1550470	10	ACID	6.09
5352539	10	ACID	4.627
5355850	10	ACID	5.192
5363233	10	ACID	4.899
5367698	10	ACID	5.239
6114390	10	ACID	8.74
16220109	10	ACID	5.483
243	10	WARM	5.096
454	10	WARM	4.571
679	10	WARM	3.949
1030	10	WARM	4.529
1060	10	WARM	4.538
2682	10	WARM	6.001
6137	10	WARM	5.686
6386	10	WARM	4.322
6826	10	WARM	5.709
6989	10	WARM	5.023
7047	10	WARM	10.454
7409	10	WARM	4.415
7601	10	WARM	5.25
7632	10	WARM	4.275
7792	10	WARM	4.279
7820	10	WARM	3.873
7826	10	WARM	5.038
8038	10	WARM	3.99
8048	10	WARM	4.552
8051	10	WARM	5.154
8078	10	WARM	4.462
8137	10	WARM	5.165
8159	10	WARM	4.436
8163	10	WARM	4.803
8175	10	WARM	4.948
8180	10	WARM	5.293
8205	10	WARM	5.544
8294	10	WARM	4.424
8452	10	WARM	4.54
8467	10	WARM	5.523
8615	10	WARM	5.228
9024	10	WARM	5.836
10722	10	WARM	5.165
11124	10	WARM	5.055
11419	10	WARM	4.764
12206	10	WARM	4.719
12348	10	WARM	4.64
12748	10	WARM	4.041
13187	10	WARM	4.498
13204	10	WARM	5.624
13216	10	WARM	10.0
13436	10	WARM	5.7
14328	10	WARM	6.642
15606	10	WARM	5.1
22386	10	WARM	3.785
24020	10	WARM	4.346
24473	10	WARM	4.22
31210	10	WARM	4.967
31266	10	WARM	4.505
33032	10	WARM	4.182
61024	10	WARM	5.213
61151	10	WARM	5.093
61155	10	WARM	7.305
61177	10	WARM	4.015
61252	10	WARM	5.248
61771	10	WARM	5.402
62572	10	WARM	4.64
520108	10	WARM	4.599
638024	10	WARM	5.058
641256	10	WARM	4.762
778574	10	WARM	5.311
1549778	10	WARM	4.881
1550470	10	WARM	4.481
5352539	10	WARM	4.955
5355850	10	WARM	5.896
5363233	10	WARM	4.217
5367698	10	WARM	4.838
6114390	10	WARM	5.179
16220109	10	WARM	5.334
243	10	MUSKY	11.884
454	10	MUSKY	7.615
679	10	MUSKY	9.5
1030	10	MUSKY	8.379
1060	10	MUSKY	9.437
2682	10	MUSKY	8.54
6137	10	MUSKY	11.296
6386	10	MUSKY	12.823
6826	10	MUSKY	7.408
6989	10	MUSKY	5.233
7047	10	MUSKY	7.743
7409	10	MUSKY	6.366
7601	10	MUSKY	8.056
7632	10	MUSKY	9.793
7792	10	MUSKY	4.308
7820	10	MUSKY	6.705
7826	10	MUSKY	4.984
8038	10	MUSKY	6.067
8048	10	MUSKY	6.125
8051	10	MUSKY	6.542
8078	10	MUSKY	15.367
8137	10	MUSKY	6.526
8159	10	MUSKY	5.907
8163	10	MUSKY	6.57
8175	10	MUSKY	7.404
8180	10	MUSKY	9.721
8205	10	MUSKY	6.654
8294	10	MUSKY	6.77
8452	10	MUSKY	11.655
8467	10	MUSKY	6.527
8615	10	MUSKY	7.36
9024	10	MUSKY	6.223
10722	10	MUSKY	10.108
11124	10	MUSKY	8.599
11419	10	MUSKY	10.611
12206	10	MUSKY	5.041
12348	10	MUSKY	4.173
12748	10	MUSKY	10.5
13187	10	MUSKY	5.495
13204	10	MUSKY	6.922
13216	10	MUSKY	4.859
13436	10	MUSKY	7.899
14328	10	MUSKY	6.504
15606	10	MUSKY	6.316
22386	10	MUSKY	16.464
24020	10	MUSKY	6.415
24473	10	MUSKY	4.772
31210	10	MUSKY	7.245
31266	10	MUSKY	6.53
33032	10	MUSKY	6.855
61024	10	MUSKY	6.816
61151	10	MUSKY	7.838
61155	10	MUSKY	6.977
61177	10	MUSKY	12.476
61252	10	MUSKY	10.031
61771	10	MUSKY	5.186
62572	10	MUSKY	9.684
520108	10	MUSKY	8.045
638024	10	MUSKY	7.615
641256	10	MUSKY	7.951
778574	10	MUSKY	7.097
1549778	10	MUSKY	5.725
1550470	10	MUSKY	6.914
5352539	10	MUSKY	6.746
5355850	10	MUSKY	6.821
5363233	10	MUSKY	6.426
5367698	10	MUSKY	7.557
6114390	10	MUSKY	9.883
16220109	10	MUSKY	5.912
243	10	SWEATY	7.609
454	10	SWEATY	3.912
679	10	SWEATY	5.409
1030	10	SWEATY	3.995
1060	10	SWEATY	5.475
2682	10	SWEATY	4.77
6137	10	SWEATY	5.094
6386	10	SWEATY	10.699
6826	10	SWEATY	2.929
6989	10	SWEATY	2.498
7047	10	SWEATY	3.177
7409	10	SWEATY	2.791
7601	10	SWEATY	4.368
7632	10	SWEATY	2.235
7792	10	SWEATY	2.014
7820	10	SWEATY	3.161
7826	10	SWEATY	2.318
8038	10	SWEATY	3.34
8048	10	SWEATY	3.114
8051	10	SWEATY	3.693
8078	10	SWEATY	11.701
8137	10	SWEATY	3.052
8159	10	SWEATY	2.723
8163	10	SWEATY	3.402
8175	10	SWEATY	3.2
8180	10	SWEATY	5.287
8205	10	SWEATY	4.261
8294	10	SWEATY	2.211
8452	10	SWEATY	5.37
8467	10	SWEATY	2.175
8615	10	SWEATY	3.681
9024	10	SWEATY	2.803
10722	10	SWEATY	2.531
11124	10	SWEATY	3.795
11419	10	SWEATY	6.81
12206	10	SWEATY	3.009
12348	10	SWEATY	1.731
12748	10	SWEATY	5.171
13187	10	SWEATY	2.573
13204	10	SWEATY	4.063
13216	10	SWEATY	2.586
13436	10	SWEATY	4.609
14328	10	SWEATY	2.831
15606	10	SWEATY	3.078
22386	10	SWEATY	9.558
24020	10	SWEATY	2.798
24473	10	SWEATY	2.327
31210	10	SWEATY	3.423
31266	10	SWEATY	2.624
33032	10	SWEATY	3.652
61024	10	SWEATY	3.828
61151	10	SWEATY	3.614
61155	10	SWEATY	2.679
61177	10	SWEATY	9.122
61252	10	SWEATY	6.215
61771	10	SWEATY	2.767
62572	10	SWEATY	4.716
520108	10	SWEATY	4.042
638024	10	SWEATY	3.263
641256	10	SWEATY	3.909
778574	10	SWEATY	3.586
1549778	10	SWEATY	2.849
1550470	10	SWEATY	3.533
5352539	10	SWEATY	3.511
5355850	10	SWEATY	3.044
5363233	10	SWEATY	8.883
5367698	10	SWEATY	3.912
6114390	10	SWEATY	4.986
16220109	10	SWEATY	2.524
243	10	AMMONIA/URINOUS	5.474
454	10	AMMONIA/URINOUS	4.196
679	10	AMMONIA/URINOUS	4.579
1030	10	AMMONIA/URINOUS	4.12
1060	10	AMMONIA/URINOUS	5.356
2682	10	AMMONIA/URINOUS	6.407
6137	10	AMMONIA/URINOUS	5.987
6386	10	AMMONIA/URINOUS	4.196
6826	10	AMMONIA/URINOUS	3.742
6989	10	AMMONIA/URINOUS	4.777
7047	10	AMMONIA/URINOUS	5.477
7409	10	AMMONIA/URINOUS	5.734
7601	10	AMMONIA/URINOUS	4.542
7632	10	AMMONIA/URINOUS	4.027
7792	10	AMMONIA/URINOUS	3.045
7820	10	AMMONIA/URINOUS	3.811
7826	10	AMMONIA/URINOUS	3.041
8038	10	AMMONIA/URINOUS	4.163
8048	10	AMMONIA/URINOUS	3.086
8051	10	AMMONIA/URINOUS	5.094
8078	10	AMMONIA/URINOUS	7.461
8137	10	AMMONIA/URINOUS	3.408
8159	10	AMMONIA/URINOUS	3.177
8163	10	AMMONIA/URINOUS	4.507
8175	10	AMMONIA/URINOUS	4.863
8180	10	AMMONIA/URINOUS	5.475
8205	10	AMMONIA/URINOUS	3.452
8294	10	AMMONIA/URINOUS	2.704
8452	10	AMMONIA/URINOUS	5.524
8467	10	AMMONIA/URINOUS	3.548
8615	10	AMMONIA/URINOUS	3.349
9024	10	AMMONIA/URINOUS	3.797
10722	10	AMMONIA/URINOUS	4.788
11124	10	AMMONIA/URINOUS	4.649
11419	10	AMMONIA/URINOUS	6.052
12206	10	AMMONIA/URINOUS	4.503
12348	10	AMMONIA/URINOUS	3.74
12748	10	AMMONIA/URINOUS	3.633
13187	10	AMMONIA/URINOUS	3.547
13204	10	AMMONIA/URINOUS	5.281
13216	10	AMMONIA/URINOUS	3.822
13436	10	AMMONIA/URINOUS	6.23
14328	10	AMMONIA/URINOUS	3.628
15606	10	AMMONIA/URINOUS	3.272
22386	10	AMMONIA/URINOUS	4.786
24020	10	AMMONIA/URINOUS	3.466
24473	10	AMMONIA/URINOUS	2.555
31210	10	AMMONIA/URINOUS	3.911
31266	10	AMMONIA/URINOUS	3.221
33032	10	AMMONIA/URINOUS	3.284
61024	10	AMMONIA/URINOUS	3.239
61151	10	AMMONIA/URINOUS	3.184
61155	10	AMMONIA/URINOUS	3.674
61177	10	AMMONIA/URINOUS	9.972
61252	10	AMMONIA/URINOUS	6.546
61771	10	AMMONIA/URINOUS	3.743
62572	10	AMMONIA/URINOUS	4.69
520108	10	AMMONIA/URINOUS	5.464
638024	10	AMMONIA/URINOUS	5.017
641256	10	AMMONIA/URINOUS	3.107
778574	10	AMMONIA/URINOUS	3.978
1549778	10	AMMONIA/URINOUS	3.295
1550470	10	AMMONIA/URINOUS	3.935
5352539	10	AMMONIA/URINOUS	2.804
5355850	10	AMMONIA/URINOUS	3.912
5363233	10	AMMONIA/URINOUS	3.466
5367698	10	AMMONIA/URINOUS	4.098
6114390	10	AMMONIA/URINOUS	5.715
16220109	10	AMMONIA/URINOUS	3.636
243	10	DECAYED	2.2
454	10	DECAYED	3.376
679	10	DECAYED	9.131
1030	10	DECAYED	3.47
1060	10	DECAYED	5.232
2682	10	DECAYED	3.521
6137	10	DECAYED	12.823
6386	10	DECAYED	2.953
6826	10	DECAYED	3.109
6989	10	DECAYED	2.591
7047	10	DECAYED	3.971
7409	10	DECAYED	3.211
7601	10	DECAYED	3.873
7632	10	DECAYED	5.703
7792	10	DECAYED	1.783
7820	10	DECAYED	4.179
7826	10	DECAYED	3.161
8038	10	DECAYED	3.836
8048	10	DECAYED	2.975
8051	10	DECAYED	2.938
8078	10	DECAYED	6.52
8137	10	DECAYED	2.637
8159	10	DECAYED	3.386
8163	10	DECAYED	3.141
8175	10	DECAYED	3.348
8180	10	DECAYED	3.832
8205	10	DECAYED	3.022
8294	10	DECAYED	3.318
8452	10	DECAYED	4.018
8467	10	DECAYED	2.953
8615	10	DECAYED	2.448
9024	10	DECAYED	2.87
10722	10	DECAYED	3.083
11124	10	DECAYED	5.651
11419	10	DECAYED	2.783
12206	10	DECAYED	2.725
12348	10	DECAYED	2.772
12748	10	DECAYED	5.935
13187	10	DECAYED	2.671
13204	10	DECAYED	3.512
13216	10	DECAYED	2.687
13436	10	DECAYED	6.02
14328	10	DECAYED	2.099
15606	10	DECAYED	2.725
22386	10	DECAYED	3.644
24020	10	DECAYED	3.033
24473	10	DECAYED	2.072
31210	10	DECAYED	2.569
31266	10	DECAYED	3.585
33032	10	DECAYED	4.061
61024	10	DECAYED	3.257
61151	10	DECAYED	4.403
61155	10	DECAYED	2.931
61177	10	DECAYED	6.227
61252	10	DECAYED	11.526
61771	10	DECAYED	2.075
62572	10	DECAYED	5.125
520108	10	DECAYED	4.542
638024	10	DECAYED	3.173
641256	10	DECAYED	3.916
778574	10	DECAYED	3.023
1549778	10	DECAYED	2.277
1550470	10	DECAYED	2.772
5352539	10	DECAYED	3.641
5355850	10	DECAYED	3.398
5363233	10	DECAYED	2.584
5367698	10	DECAYED	3.381
6114390	10	DECAYED	3.68
16220109	10	DECAYED	2.957
243	10	WOOD	8.547
454	10	WOOD	3.675
679	10	WOOD	2.386
1030	10	WOOD	3.922
1060	10	WOOD	3.638
2682	10	WOOD	3.732
6137	10	WOOD	3.827
6386	10	WOOD	2.757
6826	10	WOOD	3.347
6989	10	WOOD	4.899
7047	10	WOOD	3.079
7409	10	WOOD	2.571
7601	10	WOOD	3.167
7632	10	WOOD	3.305
7792	10	WOOD	3.119
7820	10	WOOD	3.491
7826	10	WOOD	2.41
8038	10	WOOD	2.727
8048	10	WOOD	2.945
8051	10	WOOD	3.226
8078	10	WOOD	2.693
8137	10	WOOD	2.691
8159	10	WOOD	2.709
8163	10	WOOD	3.914
8175	10	WOOD	3.877
8180	10	WOOD	4.529
8205	10	WOOD	2.944
8294	10	WOOD	3.332
8452	10	WOOD	2.832
8467	10	WOOD	2.772
8615	10	WOOD	2.881
9024	10	WOOD	3.394
10722	10	WOOD	5.945
11124	10	WOOD	3.575
11419	10	WOOD	3.604
12206	10	WOOD	1.882
12348	10	WOOD	2.172
12748	10	WOOD	5.986
13187	10	WOOD	3.817
13204	10	WOOD	3.555
13216	10	WOOD	3.207
13436	10	WOOD	3.735
14328	10	WOOD	3.06
15606	10	WOOD	3.11
22386	10	WOOD	2.685
24020	10	WOOD	2.683
24473	10	WOOD	2.453
31210	10	WOOD	2.752
31266	10	WOOD	3.362
33032	10	WOOD	3.592
61024	10	WOOD	3.764
61151	10	WOOD	3.859
61155	10	WOOD	2.589
61177	10	WOOD	2.787
61252	10	WOOD	2.557
61771	10	WOOD	3.524
62572	10	WOOD	3.394
520108	10	WOOD	2.778
638024	10	WOOD	2.718
641256	10	WOOD	8.572
778574	10	WOOD	3.192
1549778	10	WOOD	3.262
1550470	10	WOOD	3.049
5352539	10	WOOD	3.352
5355850	10	WOOD	3.649
5363233	10	WOOD	2.966
5367698	10	WOOD	3.129
6114390	10	WOOD	3.565
16220109	10	WOOD	4.175
243	10	GRASS	3.189
454	10	GRASS	3.678
679	10	GRASS	3.237
1030	10	GRASS	3.108
1060	10	GRASS	3.137
2682	10	GRASS	3.394
6137	10	GRASS	2.689
6386	10	GRASS	2.246
6826	10	GRASS	3.919
6989	10	GRASS	2.356
7047	10	GRASS	2.094
7409	10	GRASS	2.776
7601	10	GRASS	2.934
7632	10	GRASS	3.955
7792	10	GRASS	4.023
7820	10	GRASS	4.029
7826	10	GRASS	2.846
8038	10	GRASS	2.608
8048	10	GRASS	3.486
8051	10	GRASS	3.06
8078	10	GRASS	2.59
8137	10	GRASS	3.459
8159	10	GRASS	4.34
8163	10	GRASS	3.342
8175	10	GRASS	4.143
8180	10	GRASS	2.868
8205	10	GRASS	2.965
8294	10	GRASS	4.002
8452	10	GRASS	2.486
8467	10	GRASS	2.917
8615	10	GRASS	4.729
9024	10	GRASS	4.328
10722	10	GRASS	2.397
11124	10	GRASS	3.235
11419	10	GRASS	2.936
12206	10	GRASS	2.937
12348	10	GRASS	2.709
12748	10	GRASS	4.132
13187	10	GRASS	3.008
13204	10	GRASS	2.985
13216	10	GRASS	3.207
13436	10	GRASS	3.978
14328	10	GRASS	2.787
15606	10	GRASS	3.742
22386	10	GRASS	3.364
24020	10	GRASS	3.935
24473	10	GRASS	3.946
31210	10	GRASS	3.607
31266	10	GRASS	3.311
33032	10	GRASS	2.938
61024	10	GRASS	4.522
61151	10	GRASS	4.98
61155	10	GRASS	3.018
61177	10	GRASS	3.334
61252	10	GRASS	2.174
61771	10	GRASS	3.851
62572	10	GRASS	3.753
520108	10	GRASS	2.891
638024	10	GRASS	3.287
641256	10	GRASS	7.395
778574	10	GRASS	3.661
1549778	10	GRASS	3.868
1550470	10	GRASS	2.979
5352539	10	GRASS	4.5
5355850	10	GRASS	2.964
5363233	10	GRASS	3.791
5367698	10	GRASS	3.767
6114390	10	GRASS	3.98
16220109	10	GRASS	4.361
243	10	FLOWER	3.946
454	10	FLOWER	5.318
679	10	FLOWER	3.361
1030	10	FLOWER	4.55
1060	10	FLOWER	4.379
2682	10	FLOWER	6.006
6137	10	FLOWER	3.501
6386	10	FLOWER	4.081
6826	10	FLOWER	6.663
6989	10	FLOWER	4.382
7047	10	FLOWER	4.505
7409	10	FLOWER	6.117
7601	10	FLOWER	7.925
7632	10	FLOWER	6.38
7792	10	FLOWER	6.61
7820	10	FLOWER	7.182
7826	10	FLOWER	7.192
8038	10	FLOWER	4.879
8048	10	FLOWER	7.032
8051	10	FLOWER	5.163
8078	10	FLOWER	3.673
8137	10	FLOWER	8.187
8159	10	FLOWER	7.473
8163	10	FLOWER	5.065
8175	10	FLOWER	6.067
8180	10	FLOWER	4.356
8205	10	FLOWER	5.353
8294	10	FLOWER	5.96
8452	10	FLOWER	2.272
8467	10	FLOWER	5.833
8615	10	FLOWER	10.25
9024	10	FLOWER	9.549
10722	10	FLOWER	4.449
11124	10	FLOWER	4.56
11419	10	FLOWER	3.785
12206	10	FLOWER	5.973
12348	10	FLOWER	5.62
12748	10	FLOWER	3.272
13187	10	FLOWER	5.371
13204	10	FLOWER	4.417
13216	10	FLOWER	5.797
13436	10	FLOWER	4.299
14328	10	FLOWER	7.787
15606	10	FLOWER	6.641
22386	10	FLOWER	3.446
24020	10	FLOWER	6.884
24473	10	FLOWER	7.55
31210	10	FLOWER	6.351
31266	10	FLOWER	7.369
33032	10	FLOWER	4.426
61024	10	FLOWER	6.768
61151	10	FLOWER	5.185
61155	10	FLOWER	5.811
61177	10	FLOWER	5.699
61252	10	FLOWER	2.273
61771	10	FLOWER	5.971
62572	10	FLOWER	4.868
520108	10	FLOWER	2.653
638024	10	FLOWER	7.893
641256	10	FLOWER	4.366
778574	10	FLOWER	6.088
1549778	10	FLOWER	6.737
1550470	10	FLOWER	5.779
5352539	10	FLOWER	7.246
5355850	10	FLOWER	7.145
5363233	10	FLOWER	6.047
5367698	10	FLOWER	7.109
6114390	10	FLOWER	8.182
16220109	10	FLOWER	7.069
243	10	CHEMICAL	21.483
454	10	CHEMICAL	16.342
679	10	CHEMICAL	9.818
1030	10	CHEMICAL	10.889
1060	10	CHEMICAL	11.663
2682	10	CHEMICAL	20.892
6137	10	CHEMICAL	12.127
6386	10	CHEMICAL	15.849
6826	10	CHEMICAL	12.58
6989	10	CHEMICAL	22.174
7047	10	CHEMICAL	22.022
7409	10	CHEMICAL	21.638
7601	10	CHEMICAL	12.815
7632	10	CHEMICAL	13.565
7792	10	CHEMICAL	20.2
7820	10	CHEMICAL	13.433
7826	10	CHEMICAL	13.134
8038	10	CHEMICAL	19.445
8048	10	CHEMICAL	14.351
8051	10	CHEMICAL	21.835
8078	10	CHEMICAL	16.356
8137	10	CHEMICAL	11.367
8159	10	CHEMICAL	12.84
8163	10	CHEMICAL	18.439
8175	10	CHEMICAL	18.549
8180	10	CHEMICAL	19.174
8205	10	CHEMICAL	11.867
8294	10	CHEMICAL	11.193
8452	10	CHEMICAL	16.124
8467	10	CHEMICAL	12.878
8615	10	CHEMICAL	12.774
9024	10	CHEMICAL	15.063
10722	10	CHEMICAL	23.474
11124	10	CHEMICAL	14.51
11419	10	CHEMICAL	23.151
12206	10	CHEMICAL	27.023
12348	10	CHEMICAL	24.038
12748	10	CHEMICAL	14.341
13187	10	CHEMICAL	18.701
13204	10	CHEMICAL	13.299
13216	10	CHEMICAL	16.405
13436	10	CHEMICAL	14.328
14328	10	CHEMICAL	12.825
15606	10	CHEMICAL	13.264
22386	10	CHEMICAL	18.533
24020	10	CHEMICAL	15.799
24473	10	CHEMICAL	15.466
31210	10	CHEMICAL	13.742
31266	10	CHEMICAL	11.702
33032	10	CHEMICAL	13.614
61024	10	CHEMICAL	13.151
61151	10	CHEMICAL	14.406
61155	10	CHEMICAL	11.313
61177	10	CHEMICAL	13.803
61252	10	CHEMICAL	8.862
61771	10	CHEMICAL	18.132
62572	10	CHEMICAL	14.326
520108	10	CHEMICAL	13.762
638024	10	CHEMICAL	14.29
641256	10	CHEMICAL	19.438
778574	10	CHEMICAL	12.834
1549778	10	CHEMICAL	13.949
1550470	10	CHEMICAL	13.666
5352539	10	CHEMICAL	12.27
5355850	10	CHEMICAL	13.088
5363233	10	CHEMICAL	13.685
5367698	10	CHEMICAL	12.138
6114390	10	CHEMICAL	14.76
16220109	10	CHEMICAL	13.553
243	11	INTENSITY/STRENGTH	62.1
454	11	INTENSITY/STRENGTH	63.92
679	11	INTENSITY/STRENGTH	38.623
1030	11	INTENSITY/STRENGTH	18.417
1060	11	INTENSITY/STRENGTH	45.68
2682	11	INTENSITY/STRENGTH	21.257
6137	11	INTENSITY/STRENGTH	61.757
6386	11	INTENSITY/STRENGTH	16.054
6826	11	INTENSITY/STRENGTH	57.151
6989	11	INTENSITY/STRENGTH	59.937
7047	11	INTENSITY/STRENGTH	59.451
7409	11	INTENSITY/STRENGTH	64.12
7601	11	INTENSITY/STRENGTH	28.209
7632	11	INTENSITY/STRENGTH	45.977
7792	11	INTENSITY/STRENGTH	62.751
7820	11	INTENSITY/STRENGTH	54.326
7826	11	INTENSITY/STRENGTH	57.569
8038	11	INTENSITY/STRENGTH	54.711
8048	11	INTENSITY/STRENGTH	34.409
8051	11	INTENSITY/STRENGTH	75.311
8078	11	INTENSITY/STRENGTH	54.523
8137	11	INTENSITY/STRENGTH	46.494
8159	11	INTENSITY/STRENGTH	45.951
8163	11	INTENSITY/STRENGTH	39.44
8175	11	INTENSITY/STRENGTH	35.971
8180	11	INTENSITY/STRENGTH	19.251
8205	11	INTENSITY/STRENGTH	28.786
8294	11	INTENSITY/STRENGTH	44.76
8452	11	INTENSITY/STRENGTH	47.166
8467	11	INTENSITY/STRENGTH	47.929
8615	11	INTENSITY/STRENGTH	25.291
9024	11	INTENSITY/STRENGTH	47.16
10722	11	INTENSITY/STRENGTH	68.566
11124	11	INTENSITY/STRENGTH	38.714
11419	11	INTENSITY/STRENGTH	51.557
12206	11	INTENSITY/STRENGTH	76.614
12348	11	INTENSITY/STRENGTH	72.849
12748	11	INTENSITY/STRENGTH	50.534
13187	11	INTENSITY/STRENGTH	55.174
13204	11	INTENSITY/STRENGTH	56.429
13216	11	INTENSITY/STRENGTH	61.191
13436	11	INTENSITY/STRENGTH	72.474
14328	11	INTENSITY/STRENGTH	39.954
15606	11	INTENSITY/STRENGTH	46.434
22386	11	INTENSITY/STRENGTH	46.929
24020	11	INTENSITY/STRENGTH	65.737
24473	11	INTENSITY/STRENGTH	67.417
31210	11	INTENSITY/STRENGTH	34.711
31266	11	INTENSITY/STRENGTH	62.871
33032	11	INTENSITY/STRENGTH	10.209
61024	11	INTENSITY/STRENGTH	22.351
61151	11	INTENSITY/STRENGTH	47.726
61155	11	INTENSITY/STRENGTH	55.297
61177	11	INTENSITY/STRENGTH	58.286
61252	11	INTENSITY/STRENGTH	56.08
61771	11	INTENSITY/STRENGTH	55.514
62572	11	INTENSITY/STRENGTH	62.494
520108	11	INTENSITY/STRENGTH	68.043
638024	11	INTENSITY/STRENGTH	41.411
641256	11	INTENSITY/STRENGTH	60.806
778574	11	INTENSITY/STRENGTH	22.766
1549778	11	INTENSITY/STRENGTH	52.537
1550470	11	INTENSITY/STRENGTH	61.749
5352539	11	INTENSITY/STRENGTH	53.766
5355850	11	INTENSITY/STRENGTH	46.903
