#oID	individual	descriptor	value
6544	16	SOUR	9.377
6561	16	SOUR	9.543
6669	16	SOUR	8.237
7092	16	SOUR	8.027
7137	16	SOUR	6.993
7302	16	SOUR	9.176
7476	16	SOUR	8.827
7559	16	SOUR	7.692
7657	16	SOUR	8.292
7770	16	SOUR	9.675
7793	16	SOUR	7.991
7797	16	SOUR	6.257
8025	16	SOUR	9.784
8049	16	SOUR	8.994
8094	16	SOUR	14.081
8419	16	SOUR	7.08
8438	16	SOUR	7.501
8468	16	SOUR	6.848
8815	16	SOUR	8.334
8878	16	SOUR	6.546
9012	16	SOUR	12.186
10886	16	SOUR	7.836
11567	16	SOUR	8.073
12020	16	SOUR	8.19
12265	16	SOUR	9.529
12377	16	SOUR	14.155
15654	16	SOUR	13.557
16537	16	SOUR	7.944
17898	16	SOUR	13.699
18467	16	SOUR	11.983
21363	16	SOUR	10.244
27440	16	SOUR	13.416
31219	16	SOUR	7.766
31276	16	SOUR	9.868
31283	16	SOUR	8.163
60998	16	SOUR	7.829
61523	16	SOUR	8.606
62089	16	SOUR	10.334
62351	16	SOUR	16.756
62465	16	SOUR	7.095
251531	16	SOUR	6.63
440917	16	SOUR	10.209
637758	16	SOUR	6.889
853433	16	SOUR	6.885
1549025	16	SOUR	8.619
2733294	16	SOUR	6.993
5281167	16	SOUR	9.295
5281168	16	SOUR	11.719
5318599	16	SOUR	10.536
5352837	16	SOUR	10.59
5364231	16	SOUR	7.011
5371102	16	SOUR	5.447
10857465	16	SOUR	9.627
180	16	BURNT	6.836
262	16	BURNT	4.271
264	16	BURNT	4.959
323	16	BURNT	9.638
702	16	BURNT	4.457
750	16	BURNT	5.092
753	16	BURNT	5.836
962	16	BURNT	9.304
1031	16	BURNT	3.89
3102	16	BURNT	7.983
3314	16	BURNT	7.325
5862	16	BURNT	14.678
5962	16	BURNT	8.687
6274	16	BURNT	9.394
6322	16	BURNT	7.24
6506	16	BURNT	8.534
6544	16	BURNT	8.266
6561	16	BURNT	7.0
6669	16	BURNT	6.759
7092	16	BURNT	8.293
7137	16	BURNT	7.365
7302	16	BURNT	6.933
7476	16	BURNT	9.516
7559	16	BURNT	7.505
7657	16	BURNT	7.437
7770	16	BURNT	5.583
7793	16	BURNT	6.414
7797	16	BURNT	4.249
8025	16	BURNT	6.583
8049	16	BURNT	7.58
8094	16	BURNT	11.375
8419	16	BURNT	8.989
8438	16	BURNT	9.713
8468	16	BURNT	8.387
8815	16	BURNT	7.983
8878	16	BURNT	4.783
9012	16	BURNT	11.751
10886	16	BURNT	6.294
11567	16	BURNT	10.222
12020	16	BURNT	6.169
12265	16	BURNT	9.066
12377	16	BURNT	12.058
15654	16	BURNT	18.202
16537	16	BURNT	6.969
17898	16	BURNT	15.911
18467	16	BURNT	15.266
21363	16	BURNT	8.255
27440	16	BURNT	16.377
31219	16	BURNT	7.4
31276	16	BURNT	7.774
31283	16	BURNT	9.143
60998	16	BURNT	7.2
61523	16	BURNT	7.404
62089	16	BURNT	8.933
62351	16	BURNT	15.458
62465	16	BURNT	7.593
251531	16	BURNT	5.681
440917	16	BURNT	7.734
637758	16	BURNT	6.372
853433	16	BURNT	7.223
1549025	16	BURNT	7.018
2733294	16	BURNT	5.262
5281167	16	BURNT	7.051
5281168	16	BURNT	8.902
5318599	16	BURNT	8.561
5352837	16	BURNT	9.027
5364231	16	BURNT	5.703
5371102	16	BURNT	4.475
10857465	16	BURNT	7.776
180	16	ACID	7.866
262	16	ACID	5.658
264	16	ACID	6.164
323	16	ACID	9.613
702	16	ACID	5.036
750	16	ACID	7.148
753	16	ACID	7.317
962	16	ACID	9.396
1031	16	ACID	4.442
3102	16	ACID	9.045
3314	16	ACID	7.574
5862	16	ACID	12.355
5962	16	ACID	8.657
6274	16	ACID	9.004
6322	16	ACID	7.377
6506	16	ACID	9.787
6544	16	ACID	9.292
6561	16	ACID	7.854
6669	16	ACID	7.527
7092	16	ACID	9.219
7137	16	ACID	6.953
7302	16	ACID	6.639
7476	16	ACID	9.515
7559	16	ACID	8.129
7657	16	ACID	8.169
7770	16	ACID	7.414
7793	16	ACID	8.275
7797	16	ACID	5.54
8025	16	ACID	7.057
8049	16	ACID	8.257
8094	16	ACID	11.393
8419	16	ACID	7.321
8438	16	ACID	8.511
8468	16	ACID	6.749
8815	16	ACID	8.558
8878	16	ACID	5.546
9012	16	ACID	10.42
10886	16	ACID	6.84
11567	16	ACID	9.62
12020	16	ACID	6.958
12265	16	ACID	9.729
12377	16	ACID	10.97
15654	16	ACID	13.313
16537	16	ACID	7.876
17898	16	ACID	13.052
18467	16	ACID	10.987
21363	16	ACID	9.428
27440	16	ACID	12.157
31219	16	ACID	7.468
31276	16	ACID	8.715
31283	16	ACID	9.276
60998	16	ACID	7.422
61523	16	ACID	7.74
62089	16	ACID	9.913
62351	16	ACID	11.554
62465	16	ACID	7.92
251531	16	ACID	5.624
440917	16	ACID	11.071
637758	16	ACID	6.817
853433	16	ACID	7.044
1549025	16	ACID	7.911
2733294	16	ACID	6.204
5281167	16	ACID	8.147
5281168	16	ACID	9.811
5318599	16	ACID	9.532
5352837	16	ACID	9.52
5364231	16	ACID	6.184
5371102	16	ACID	4.873
10857465	16	ACID	10.709
180	16	WARM	2.71
262	16	WARM	3.047
264	16	WARM	3.5
323	16	WARM	5.826
702	16	WARM	2.52
750	16	WARM	3.565
753	16	WARM	3.339
962	16	WARM	4.108
1031	16	WARM	2.3
3102	16	WARM	5.148
3314	16	WARM	4.617
5862	16	WARM	4.882
5962	16	WARM	4.043
6274	16	WARM	5.315
6322	16	WARM	4.177
6506	16	WARM	4.557
6544	16	WARM	4.321
6561	16	WARM	3.45
6669	16	WARM	5.298
7092	16	WARM	5.628
7137	16	WARM	5.456
7302	16	WARM	3.059
7476	16	WARM	5.232
7559	16	WARM	4.19
7657	16	WARM	4.297
7770	16	WARM	3.933
7793	16	WARM	3.741
7797	16	WARM	4.284
8025	16	WARM	3.071
8049	16	WARM	4.478
8094	16	WARM	3.823
8419	16	WARM	5.711
8438	16	WARM	6.77
8468	16	WARM	6.381
8815	16	WARM	4.695
8878	16	WARM	3.719
9012	16	WARM	5.141
10886	16	WARM	3.76
11567	16	WARM	3.602
12020	16	WARM	2.989
12265	16	WARM	3.734
12377	16	WARM	4.419
15654	16	WARM	5.238
16537	16	WARM	4.109
17898	16	WARM	4.925
18467	16	WARM	4.516
21363	16	WARM	4.275
27440	16	WARM	5.053
31219	16	WARM	4.371
31276	16	WARM	4.049
31283	16	WARM	3.592
60998	16	WARM	4.148
61523	16	WARM	3.997
62089	16	WARM	4.057
62351	16	WARM	5.677
62465	16	WARM	4.658
251531	16	WARM	3.406
440917	16	WARM	4.099
637758	16	WARM	4.251
853433	16	WARM	4.863
1549025	16	WARM	3.778
2733294	16	WARM	3.374
5281167	16	WARM	3.277
5281168	16	WARM	3.681
5318599	16	WARM	3.828
5352837	16	WARM	3.684
5364231	16	WARM	3.666
5371102	16	WARM	3.347
10857465	16	WARM	4.463
180	16	MUSKY	7.736
262	16	MUSKY	6.17
264	16	MUSKY	8.516
323	16	MUSKY	7.722
702	16	MUSKY	5.871
750	16	MUSKY	6.543
753	16	MUSKY	6.283
962	16	MUSKY	8.983
1031	16	MUSKY	5.267
3102	16	MUSKY	6.827
3314	16	MUSKY	5.53
5862	16	MUSKY	13.596
5962	16	MUSKY	7.487
6274	16	MUSKY	7.908
6322	16	MUSKY	6.549
6506	16	MUSKY	8.238
6544	16	MUSKY	7.825
6561	16	MUSKY	8.333
6669	16	MUSKY	7.472
7092	16	MUSKY	6.447
7137	16	MUSKY	5.662
7302	16	MUSKY	7.129
7476	16	MUSKY	6.715
7559	16	MUSKY	6.429
7657	16	MUSKY	7.377
7770	16	MUSKY	5.058
7793	16	MUSKY	5.776
7797	16	MUSKY	3.809
8025	16	MUSKY	7.838
8049	16	MUSKY	6.823
8094	16	MUSKY	10.797
8419	16	MUSKY	5.494
8438	16	MUSKY	7.211
8468	16	MUSKY	5.947
8815	16	MUSKY	6.317
8878	16	MUSKY	4.705
9012	16	MUSKY	9.452
10886	16	MUSKY	6.676
11567	16	MUSKY	6.334
12020	16	MUSKY	6.834
12265	16	MUSKY	8.125
12377	16	MUSKY	11.115
15654	16	MUSKY	13.301
16537	16	MUSKY	5.972
17898	16	MUSKY	12.346
18467	16	MUSKY	10.584
21363	16	MUSKY	8.551
27440	16	MUSKY	11.581
31219	16	MUSKY	6.166
31276	16	MUSKY	5.734
31283	16	MUSKY	6.419
60998	16	MUSKY	5.996
61523	16	MUSKY	6.875
62089	16	MUSKY	8.111
62351	16	MUSKY	11.342
62465	16	MUSKY	5.533
251531	16	MUSKY	5.782
440917	16	MUSKY	7.55
637758	16	MUSKY	5.282
853433	16	MUSKY	5.152
1549025	16	MUSKY	6.322
2733294	16	MUSKY	4.602
5281167	16	MUSKY	7.344
5281168	16	MUSKY	9.183
5318599	16	MUSKY	8.044
5352837	16	MUSKY	8.611
5364231	16	MUSKY	4.866
5371102	16	MUSKY	4.909
10857465	16	MUSKY	7.089
180	16	SWEATY	4.337
262	16	SWEATY	3.079
264	16	SWEATY	5.214
323	16	SWEATY	3.703
702	16	SWEATY	3.429
750	16	SWEATY	3.913
753	16	SWEATY	3.426
962	16	SWEATY	5.519
1031	16	SWEATY	2.921
3102	16	SWEATY	3.717
3314	16	SWEATY	3.443
5862	16	SWEATY	7.53
5962	16	SWEATY	4.537
6274	16	SWEATY	4.503
6322	16	SWEATY	3.841
6506	16	SWEATY	5.206
6544	16	SWEATY	4.59
6561	16	SWEATY	4.583
6669	16	SWEATY	4.309
7092	16	SWEATY	3.457
7137	16	SWEATY	3.223
7302	16	SWEATY	4.506
7476	16	SWEATY	3.689
7559	16	SWEATY	3.422
7657	16	SWEATY	4.037
7770	16	SWEATY	3.324
7793	16	SWEATY	3.327
7797	16	SWEATY	2.312
8025	16	SWEATY	4.446
8049	16	SWEATY	3.931
8094	16	SWEATY	7.83
8419	16	SWEATY	3.583
8438	16	SWEATY	4.048
8468	16	SWEATY	3.3
8815	16	SWEATY	3.478
8878	16	SWEATY	2.89
9012	16	SWEATY	6.305
10886	16	SWEATY	3.061
11567	16	SWEATY	3.411
12020	16	SWEATY	3.887
12265	16	SWEATY	4.1
12377	16	SWEATY	7.058
15654	16	SWEATY	7.999
16537	16	SWEATY	3.657
17898	16	SWEATY	5.722
18467	16	SWEATY	6.369
21363	16	SWEATY	5.321
27440	16	SWEATY	7.338
31219	16	SWEATY	3.4
31276	16	SWEATY	4.331
31283	16	SWEATY	4.278
60998	16	SWEATY	3.083
61523	16	SWEATY	3.578
62089	16	SWEATY	4.727
62351	16	SWEATY	8.225
62465	16	SWEATY	3.346
251531	16	SWEATY	3.366
440917	16	SWEATY	4.428
637758	16	SWEATY	3.035
853433	16	SWEATY	3.287
1549025	16	SWEATY	3.367
2733294	16	SWEATY	3.107
5281167	16	SWEATY	4.586
5281168	16	SWEATY	5.707
5318599	16	SWEATY	4.785
5352837	16	SWEATY	4.417
5364231	16	SWEATY	3.158
5371102	16	SWEATY	2.779
10857465	16	SWEATY	4.568
180	16	AMMONIA/URINOUS	5.976
262	16	AMMONIA/URINOUS	4.552
264	16	AMMONIA/URINOUS	4.752
323	16	AMMONIA/URINOUS	7.39
702	16	AMMONIA/URINOUS	4.198
750	16	AMMONIA/URINOUS	4.323
753	16	AMMONIA/URINOUS	4.84
962	16	AMMONIA/URINOUS	7.816
1031	16	AMMONIA/URINOUS	3.589
3102	16	AMMONIA/URINOUS	6.574
3314	16	AMMONIA/URINOUS	5.224
5862	16	AMMONIA/URINOUS	10.713
5962	16	AMMONIA/URINOUS	6.142
6274	16	AMMONIA/URINOUS	7.049
6322	16	AMMONIA/URINOUS	4.932
6506	16	AMMONIA/URINOUS	6.097
6544	16	AMMONIA/URINOUS	7.03
6561	16	AMMONIA/URINOUS	6.069
6669	16	AMMONIA/URINOUS	4.933
7092	16	AMMONIA/URINOUS	6.62
7137	16	AMMONIA/URINOUS	4.658
7302	16	AMMONIA/URINOUS	5.621
7476	16	AMMONIA/URINOUS	6.929
7559	16	AMMONIA/URINOUS	6.19
7657	16	AMMONIA/URINOUS	6.514
7770	16	AMMONIA/URINOUS	3.577
7793	16	AMMONIA/URINOUS	5.64
7797	16	AMMONIA/URINOUS	3.039
8025	16	AMMONIA/URINOUS	6.182
8049	16	AMMONIA/URINOUS	4.943
8094	16	AMMONIA/URINOUS	8.663
8419	16	AMMONIA/URINOUS	5.4
8438	16	AMMONIA/URINOUS	7.002
8468	16	AMMONIA/URINOUS	5.307
8815	16	AMMONIA/URINOUS	6.434
8878	16	AMMONIA/URINOUS	3.496
9012	16	AMMONIA/URINOUS	8.174
10886	16	AMMONIA/URINOUS	5.113
11567	16	AMMONIA/URINOUS	7.351
12020	16	AMMONIA/URINOUS	5.507
12265	16	AMMONIA/URINOUS	8.531
12377	16	AMMONIA/URINOUS	8.43
15654	16	AMMONIA/URINOUS	10.514
16537	16	AMMONIA/URINOUS	4.97
17898	16	AMMONIA/URINOUS	10.751
18467	16	AMMONIA/URINOUS	9.714
21363	16	AMMONIA/URINOUS	7.258
27440	16	AMMONIA/URINOUS	9.541
31219	16	AMMONIA/URINOUS	5.262
31276	16	AMMONIA/URINOUS	5.86
31283	16	AMMONIA/URINOUS	5.508
60998	16	AMMONIA/URINOUS	5.192
61523	16	AMMONIA/URINOUS	5.833
62089	16	AMMONIA/URINOUS	6.268
62351	16	AMMONIA/URINOUS	9.738
62465	16	AMMONIA/URINOUS	5.183
251531	16	AMMONIA/URINOUS	4.246
440917	16	AMMONIA/URINOUS	6.914
637758	16	AMMONIA/URINOUS	5.023
853433	16	AMMONIA/URINOUS	4.781
1549025	16	AMMONIA/URINOUS	4.815
2733294	16	AMMONIA/URINOUS	4.095
5281167	16	AMMONIA/URINOUS	7.558
5281168	16	AMMONIA/URINOUS	8.754
5318599	16	AMMONIA/URINOUS	6.782
5352837	16	AMMONIA/URINOUS	7.088
5364231	16	AMMONIA/URINOUS	3.618
5371102	16	AMMONIA/URINOUS	3.542
10857465	16	AMMONIA/URINOUS	6.004
180	16	DECAYED	3.878
262	16	DECAYED	3.39
264	16	DECAYED	5.305
323	16	DECAYED	4.678
702	16	DECAYED	3.484
750	16	DECAYED	3.618
753	16	DECAYED	4.293
962	16	DECAYED	6.871
1031	16	DECAYED	2.92
3102	16	DECAYED	4.031
3314	16	DECAYED	3.678
5862	16	DECAYED	11.373
5962	16	DECAYED	5.34
6274	16	DECAYED	5.568
6322	16	DECAYED	4.38
6506	16	DECAYED	5.625
6544	16	DECAYED	5.017
6561	16	DECAYED	4.737
6669	16	DECAYED	4.215
7092	16	DECAYED	4.061
7137	16	DECAYED	3.559
7302	16	DECAYED	4.631
7476	16	DECAYED	4.853
7559	16	DECAYED	3.958
7657	16	DECAYED	4.313
7770	16	DECAYED	3.847
7793	16	DECAYED	3.48
7797	16	DECAYED	2.648
8025	16	DECAYED	5.636
8049	16	DECAYED	4.437
8094	16	DECAYED	7.824
8419	16	DECAYED	3.701
8438	16	DECAYED	4.515
8468	16	DECAYED	3.94
8815	16	DECAYED	4.479
8878	16	DECAYED	2.993
9012	16	DECAYED	7.612
10886	16	DECAYED	4.304
11567	16	DECAYED	5.396
12020	16	DECAYED	4.507
12265	16	DECAYED	6.329
12377	16	DECAYED	10.936
15654	16	DECAYED	11.033
16537	16	DECAYED	3.943
17898	16	DECAYED	10.368
18467	16	DECAYED	8.563
21363	16	DECAYED	5.633
27440	16	DECAYED	10.455
31219	16	DECAYED	4.085
31276	16	DECAYED	5.304
31283	16	DECAYED	4.199
60998	16	DECAYED	3.49
61523	16	DECAYED	4.042
62089	16	DECAYED	5.097
62351	16	DECAYED	12.705
62465	16	DECAYED	3.573
251531	16	DECAYED	3.155
440917	16	DECAYED	5.256
637758	16	DECAYED	3.694
853433	16	DECAYED	3.731
1549025	16	DECAYED	3.907
2733294	16	DECAYED	3.55
5281167	16	DECAYED	5.613
5281168	16	DECAYED	7.279
5318599	16	DECAYED	5.587
5352837	16	DECAYED	5.371
5364231	16	DECAYED	3.347
5371102	16	DECAYED	2.437
10857465	16	DECAYED	5.443
180	16	WOOD	2.013
262	16	WOOD	2.146
264	16	WOOD	2.125
323	16	WOOD	3.299
702	16	WOOD	1.811
750	16	WOOD	2.561
753	16	WOOD	2.546
962	16	WOOD	3.105
1031	16	WOOD	1.72
3102	16	WOOD	3.141
3314	16	WOOD	2.967
5862	16	WOOD	3.268
5962	16	WOOD	3.36
6274	16	WOOD	3.383
6322	16	WOOD	3.228
6506	16	WOOD	3.991
6544	16	WOOD	3.56
6561	16	WOOD	2.194
6669	16	WOOD	3.349
7092	16	WOOD	2.803
7137	16	WOOD	2.986
7302	16	WOOD	2.308
7476	16	WOOD	3.091
7559	16	WOOD	2.641
7657	16	WOOD	2.966
7770	16	WOOD	2.371
7793	16	WOOD	3.479
7797	16	WOOD	1.959
8025	16	WOOD	2.366
8049	16	WOOD	3.863
8094	16	WOOD	3.599
8419	16	WOOD	2.994
8438	16	WOOD	3.296
8468	16	WOOD	2.945
8815	16	WOOD	3.018
8878	16	WOOD	2.292
9012	16	WOOD	3.058
10886	16	WOOD	2.954
11567	16	WOOD	3.518
12020	16	WOOD	2.256
12265	16	WOOD	3.308
12377	16	WOOD	2.607
15654	16	WOOD	5.247
16537	16	WOOD	3.394
17898	16	WOOD	4.374
18467	16	WOOD	3.78
21363	16	WOOD	3.563
27440	16	WOOD	4.204
31219	16	WOOD	2.628
31276	16	WOOD	3.153
31283	16	WOOD	5.444
60998	16	WOOD	2.685
61523	16	WOOD	3.182
62089	16	WOOD	3.888
62351	16	WOOD	3.286
62465	16	WOOD	3.127
251531	16	WOOD	2.217
440917	16	WOOD	3.777
637758	16	WOOD	2.624
853433	16	WOOD	2.887
1549025	16	WOOD	3.272
2733294	16	WOOD	2.138
5281167	16	WOOD	2.606
5281168	16	WOOD	2.875
5318599	16	WOOD	3.367
5352837	16	WOOD	3.548
5364231	16	WOOD	2.796
5371102	16	WOOD	2.405
10857465	16	WOOD	4.247
180	16	GRASS	2.456
262	16	GRASS	2.303
264	16	GRASS	2.676
323	16	GRASS	3.388
702	16	GRASS	2.47
750	16	GRASS	2.382
753	16	GRASS	2.779
962	16	GRASS	2.975
1031	16	GRASS	2.219
3102	16	GRASS	3.315
3314	16	GRASS	3.223
5862	16	GRASS	2.352
5962	16	GRASS	3.01
6274	16	GRASS	3.151
6322	16	GRASS	3.452
6506	16	GRASS	4.074
6544	16	GRASS	3.815
6561	16	GRASS	2.846
6669	16	GRASS	3.284
7092	16	GRASS	3.444
7137	16	GRASS	3.097
7302	16	GRASS	2.521
7476	16	GRASS	3.549
7559	16	GRASS	3.12
7657	16	GRASS	3.108
7770	16	GRASS	3.571
7793	16	GRASS	4.545
7797	16	GRASS	3.421
8025	16	GRASS	2.876
8049	16	GRASS	3.059
8094	16	GRASS	3.076
8419	16	GRASS	2.966
8438	16	GRASS	3.293
8468	16	GRASS	3.109
8815	16	GRASS	3.379
8878	16	GRASS	3.503
9012	16	GRASS	3.125
10886	16	GRASS	4.089
11567	16	GRASS	2.54
12020	16	GRASS	2.485
12265	16	GRASS	2.862
12377	16	GRASS	3.068
15654	16	GRASS	3.993
16537	16	GRASS	3.938
17898	16	GRASS	3.258
18467	16	GRASS	3.446
21363	16	GRASS	3.653
27440	16	GRASS	4.504
31219	16	GRASS	3.052
31276	16	GRASS	3.958
31283	16	GRASS	3.987
60998	16	GRASS	3.308
61523	16	GRASS	3.332
62089	16	GRASS	3.792
62351	16	GRASS	3.495
62465	16	GRASS	3.368
251531	16	GRASS	2.847
440917	16	GRASS	4.064
637758	16	GRASS	2.957
853433	16	GRASS	3.123
1549025	16	GRASS	4.204
2733294	16	GRASS	3.837
5281167	16	GRASS	3.431
5281168	16	GRASS	3.076
5318599	16	GRASS	3.912
5352837	16	GRASS	4.144
5364231	16	GRASS	5.07
5371102	16	GRASS	3.134
10857465	16	GRASS	4.709
180	16	FLOWER	2.954
262	16	FLOWER	3.257
264	16	FLOWER	4.029
323	16	FLOWER	8.543
702	16	FLOWER	2.852
750	16	FLOWER	3.688
753	16	FLOWER	3.785
962	16	FLOWER	4.332
1031	16	FLOWER	2.753
3102	16	FLOWER	7.549
3314	16	FLOWER	6.441
5862	16	FLOWER	2.841
5962	16	FLOWER	4.466
6274	16	FLOWER	4.693
6322	16	FLOWER	5.346
6506	16	FLOWER	7.12
6544	16	FLOWER	4.94
6561	16	FLOWER	3.598
6669	16	FLOWER	8.713
7092	16	FLOWER	10.294
7137	16	FLOWER	7.264
7302	16	FLOWER	2.768
7476	16	FLOWER	7.583
7559	16	FLOWER	6.431
7657	16	FLOWER	6.641
7770	16	FLOWER	8.598
7793	16	FLOWER	7.03
7797	16	FLOWER	8.265
8025	16	FLOWER	3.69
8049	16	FLOWER	6.03
8094	16	FLOWER	3.89
8419	16	FLOWER	7.724
8438	16	FLOWER	7.722
8468	16	FLOWER	6.635
8815	16	FLOWER	6.383
8878	16	FLOWER	7.663
9012	16	FLOWER	5.323
10886	16	FLOWER	6.636
11567	16	FLOWER	3.682
12020	16	FLOWER	2.884
12265	16	FLOWER	3.169
12377	16	FLOWER	3.752
15654	16	FLOWER	2.599
16537	16	FLOWER	6.491
17898	16	FLOWER	3.507
18467	16	FLOWER	4.157
21363	16	FLOWER	5.42
27440	16	FLOWER	3.124
31219	16	FLOWER	7.225
31276	16	FLOWER	6.851
31283	16	FLOWER	5.117
60998	16	FLOWER	6.304
61523	16	FLOWER	5.948
62089	16	FLOWER	6.076
62351	16	FLOWER	3.899
62465	16	FLOWER	6.417
251531	16	FLOWER	6.13
440917	16	FLOWER	5.505
637758	16	FLOWER	6.855
853433	16	FLOWER	6.937
1549025	16	FLOWER	6.595
2733294	16	FLOWER	6.389
5281167	16	FLOWER	4.28
5281168	16	FLOWER	4.128
5318599	16	FLOWER	5.466
5352837	16	FLOWER	5.104
5364231	16	FLOWER	6.594
5371102	16	FLOWER	5.273
10857465	16	FLOWER	8.504
180	16	CHEMICAL	13.192
262	16	CHEMICAL	11.43
264	16	CHEMICAL	11.112
323	16	CHEMICAL	18.36
702	16	CHEMICAL	9.361
750	16	CHEMICAL	11.303
753	16	CHEMICAL	12.004
962	16	CHEMICAL	17.577
1031	16	CHEMICAL	8.217
3102	16	CHEMICAL	16.966
3314	16	CHEMICAL	13.737
5862	16	CHEMICAL	17.059
5962	16	CHEMICAL	14.731
6274	16	CHEMICAL	13.833
6322	16	CHEMICAL	12.45
6506	16	CHEMICAL	14.662
6544	16	CHEMICAL	20.632
6561	16	CHEMICAL	13.941
6669	16	CHEMICAL	12.573
7092	16	CHEMICAL	17.225
7137	16	CHEMICAL	12.043
7302	16	CHEMICAL	12.831
7476	16	CHEMICAL	18.281
7559	16	CHEMICAL	16.513
7657	16	CHEMICAL	14.825
7770	16	CHEMICAL	16.243
7793	16	CHEMICAL	18.502
7797	16	CHEMICAL	11.366
8025	16	CHEMICAL	13.173
8049	16	CHEMICAL	12.779
8094	16	CHEMICAL	20.525
8419	16	CHEMICAL	13.244
8438	16	CHEMICAL	16.179
8468	16	CHEMICAL	12.488
8815	16	CHEMICAL	16.937
8878	16	CHEMICAL	11.482
9012	16	CHEMICAL	15.913
10886	16	CHEMICAL	14.085
11567	16	CHEMICAL	23.377
12020	16	CHEMICAL	13.686
12265	16	CHEMICAL	19.722
12377	16	CHEMICAL	18.284
15654	16	CHEMICAL	20.968
16537	16	CHEMICAL	15.396
17898	16	CHEMICAL	21.92
18467	16	CHEMICAL	20.219
21363	16	CHEMICAL	17.874
27440	16	CHEMICAL	21.537
31219	16	CHEMICAL	14.692
31276	16	CHEMICAL	18.225
31283	16	CHEMICAL	11.424
60998	16	CHEMICAL	12.75
61523	16	CHEMICAL	15.885
62089	16	CHEMICAL	17.385
62351	16	CHEMICAL	17.886
62465	16	CHEMICAL	15.857
251531	16	CHEMICAL	11.041
440917	16	CHEMICAL	23.872
637758	16	CHEMICAL	12.786
853433	16	CHEMICAL	13.461
1549025	16	CHEMICAL	13.776
2733294	16	CHEMICAL	12.529
5281167	16	CHEMICAL	17.894
5281168	16	CHEMICAL	19.448
5318599	16	CHEMICAL	19.593
5352837	16	CHEMICAL	20.44
5364231	16	CHEMICAL	11.397
5371102	16	CHEMICAL	9.111
10857465	16	CHEMICAL	18.913
180	17	INTENSITY/STRENGTH	20.426
262	17	INTENSITY/STRENGTH	26.916
264	17	INTENSITY/STRENGTH	46.519
323	17	INTENSITY/STRENGTH	48.49
702	17	INTENSITY/STRENGTH	13.802
750	17	INTENSITY/STRENGTH	13.542
753	17	INTENSITY/STRENGTH	18.813
962	17	INTENSITY/STRENGTH	37.89
1031	17	INTENSITY/STRENGTH	15.95
3102	17	INTENSITY/STRENGTH	38.693
3314	17	INTENSITY/STRENGTH	41.85
5862	17	INTENSITY/STRENGTH	38.076
5962	17	INTENSITY/STRENGTH	25.993
6274	17	INTENSITY/STRENGTH	37.684
6322	17	INTENSITY/STRENGTH	25.928
6506	17	INTENSITY/STRENGTH	32.754
6544	17	INTENSITY/STRENGTH	58.098
6561	17	INTENSITY/STRENGTH	31.052
6669	17	INTENSITY/STRENGTH	31.662
7092	17	INTENSITY/STRENGTH	40.379
7137	17	INTENSITY/STRENGTH	34.607
7302	17	INTENSITY/STRENGTH	34.969
7476	17	INTENSITY/STRENGTH	46.996
7559	17	INTENSITY/STRENGTH	52.723
7657	17	INTENSITY/STRENGTH	35.198
7770	17	INTENSITY/STRENGTH	69.206
7793	17	INTENSITY/STRENGTH	62.364
7797	17	INTENSITY/STRENGTH	51.397
8025	17	INTENSITY/STRENGTH	23.755
8049	17	INTENSITY/STRENGTH	22.488
8094	17	INTENSITY/STRENGTH	53.904
8419	17	INTENSITY/STRENGTH	42.593
8438	17	INTENSITY/STRENGTH	51.823
8468	17	INTENSITY/STRENGTH	32.24
8815	17	INTENSITY/STRENGTH	50.283
8878	17	INTENSITY/STRENGTH	50.408
9012	17	INTENSITY/STRENGTH	49.694
10886	17	INTENSITY/STRENGTH	30.93
11567	17	INTENSITY/STRENGTH	56.65
12020	17	INTENSITY/STRENGTH	41.292
12265	17	INTENSITY/STRENGTH	48.89
12377	17	INTENSITY/STRENGTH	67.48
15654	17	INTENSITY/STRENGTH	67.434
16537	17	INTENSITY/STRENGTH	45.7
17898	17	INTENSITY/STRENGTH	67.113
18467	17	INTENSITY/STRENGTH	61.831
21363	17	INTENSITY/STRENGTH	49.208
27440	17	INTENSITY/STRENGTH	69.696
31219	17	INTENSITY/STRENGTH	48.145
31276	17	INTENSITY/STRENGTH	58.682
31283	17	INTENSITY/STRENGTH	11.161
60998	17	INTENSITY/STRENGTH	40.747
61523	17	INTENSITY/STRENGTH	47.415
62089	17	INTENSITY/STRENGTH	39.709
62351	17	INTENSITY/STRENGTH	69.276
62465	17	INTENSITY/STRENGTH	48.203
251531	17	INTENSITY/STRENGTH	27.836
440917	17	INTENSITY/STRENGTH	54.332
637758	17	INTENSITY/STRENGTH	42.765
853433	17	INTENSITY/STRENGTH	39.771
1549025	17	INTENSITY/STRENGTH	30.88
2733294	17	INTENSITY/STRENGTH	54.748
5281167	17	INTENSITY/STRENGTH	48.652
5281168	17	INTENSITY/STRENGTH	53.68
5318599	17	INTENSITY/STRENGTH	53.253
5352837	17	INTENSITY/STRENGTH	59.25
5364231	17	INTENSITY/STRENGTH	47.356
5371102	17	INTENSITY/STRENGTH	21.948
10857465	17	INTENSITY/STRENGTH	35.035
180	17	VALENCE/PLEASANTNESS	40.48
262	17	VALENCE/PLEASANTNESS	42.754
264	17	VALENCE/PLEASANTNESS	40.454
323	17	VALENCE/PLEASANTNESS	45.996
